BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04622, G_BKZ = 1.147036e+01 log2(sec), G_avg_BKZ = 5.196448e-04 log2(sec), B_BKZ = 1.124225e+01 log2(bit), cum-pr = 1.270626e-07,  pump-{71,137,12}, G_dsvp = 9.755434e+00 log2(sec), G_avg_dsvp = 1.185289e+01 log2(sec), B_dsvp = 3.675731e+01 log2(bit), G = 1.185328e+01 log2(sec), B = 3.675731e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 76,  1,  3)]
-------------------------
Primal attack, LWE instance n=56, alpha=0.0100
Chose 207 samples. Predict solution at bkz-79 + svp-110

GSO precision:  dd
||b_1|| = 9840769, target_norm = 305556
Intial Slope = -0.06795, dim = 208, dvol = 498.9671328186544

Cost for generate strategy through BSSAv1: 10.98 sec
Blocksize Strategy: [(76, 1, 3)]

Starting a pnjBKZ-76-1 tour. 

 k:0, b:59, f:0 , RAM cost: 0.1279 GB Min Cost = 11.85 log2(sec) = 3699.91 s, Memory Cost = 36.76 log2(bit) = 13.52 GB 

 k:0, b:60, f:1 , RAM cost: 1.6343 GB 
 k:0, b:61, f:2 , RAM cost: 1.6390 GB 
 k:0, b:62, f:3 , RAM cost: 1.6412 GB 
 k:0, b:63, f:4 , RAM cost: 1.6458 GB 
 k:0, b:64, f:5 , RAM cost: 1.6479 GB 
 k:0, b:65, f:6 , RAM cost: 1.6503 GB 
 k:0, b:66, f:7 , RAM cost: 1.6542 GB 
 k:0, b:67, f:8 , RAM cost: 1.6543 GB 
 k:0, b:68, f:9 , RAM cost: 1.6587 GB 
 k:0, b:69, f:10 , RAM cost: 1.6586 GB 
 k:0, b:70, f:11 , RAM cost: 1.6610 GB 
 k:0, b:71, f:12 , RAM cost: 1.6631 GB 
 k:0, b:72, f:13 , RAM cost: 1.6629 GB 
 k:0, b:73, f:14 , RAM cost: 1.6654 GB 
 k:0, b:74, f:15 , RAM cost: 1.6673 GB 
 k:0, b:75, f:16 , RAM cost: 1.6716 GB 
 k:0, b:76, f:17 , RAM cost: 1.6756 GB 
 k:0, b:77, f:18 , RAM cost: 1.6779 GB 
 k:0, b:78, f:19 , RAM cost: 1.6780 GB 
 k:0, b:79, f:20 , RAM cost: 1.6780 GB 
 k:0, b:80, f:21 , RAM cost: 1.6779 GB 
 k:0, b:81, f:22 , RAM cost: 1.6784 GB 
 k:0, b:82, f:23 , RAM cost: 1.6781 GB 
 k:0, b:83, f:24 , RAM cost: 1.6803 GB 
 k:0, b:84, f:25 , RAM cost: 1.6803 GB 
 k:0, b:85, f:26 , RAM cost: 1.6823 GB 
 k:0, b:86, f:27 , RAM cost: 1.6847 GB 
 k:0, b:87, f:28 , RAM cost: 1.6847 GB 
 k:0, b:88, f:29 , RAM cost: 1.6847 GB 
 k:1, b:88, f:29 , RAM cost: 1.6868 GB 
 k:2, b:88, f:29 , RAM cost: 1.6887 GB 
 k:3, b:88, f:29 , RAM cost: 1.6887 GB 
 k:4, b:88, f:29 , RAM cost: 1.6890 GB 
 k:5, b:88, f:29 , RAM cost: 1.6890 GB 
 k:6, b:88, f:29 , RAM cost: 1.6889 GB 
 k:7, b:88, f:29 , RAM cost: 1.6890 GB 
 k:8, b:88, f:29 , RAM cost: 1.6892 GB 
 k:9, b:88, f:29 , RAM cost: 1.6892 GB 
 k:10, b:88, f:29 , RAM cost: 1.6913 GB 
 k:11, b:88, f:29 , RAM cost: 1.6933 GB 
 k:12, b:88, f:29 , RAM cost: 1.6932 GB 
 k:13, b:88, f:29 , RAM cost: 1.6936 GB 
 k:14, b:88, f:29 , RAM cost: 1.6933 GB 
 k:15, b:88, f:29 , RAM cost: 1.6935 GB 
 k:16, b:88, f:29 , RAM cost: 1.6936 GB 
 k:17, b:88, f:29 , RAM cost: 1.6939 GB 
 k:18, b:88, f:29 , RAM cost: 1.6937 GB 
 k:19, b:88, f:29 , RAM cost: 1.6956 GB 
 k:20, b:88, f:29 , RAM cost: 1.6958 GB 
 k:21, b:88, f:29 , RAM cost: 1.6957 GB 
 k:22, b:88, f:29 , RAM cost: 1.6959 GB 
 k:23, b:88, f:29 , RAM cost: 1.6959 GB 
 k:24, b:88, f:29 , RAM cost: 1.6961 GB 
 k:25, b:88, f:29 , RAM cost: 1.6959 GB 
 k:26, b:88, f:29 , RAM cost: 1.6979 GB 
 k:27, b:88, f:29 , RAM cost: 1.6979 GB 
 k:28, b:88, f:29 , RAM cost: 1.6980 GB 
 k:29, b:88, f:29 , RAM cost: 1.6983 GB 
 k:30, b:88, f:29 , RAM cost: 1.6981 GB 
 k:31, b:88, f:29 , RAM cost: 1.6980 GB 
 k:32, b:88, f:29 , RAM cost: 1.6981 GB 
 k:33, b:88, f:29 , RAM cost: 1.6980 GB 
 k:34, b:88, f:29 , RAM cost: 1.6980 GB 
 k:35, b:88, f:29 , RAM cost: 1.6983 GB 
 k:36, b:88, f:29 , RAM cost: 1.6981 GB 
 k:37, b:88, f:29 , RAM cost: 1.6981 GB 
 k:38, b:88, f:29 , RAM cost: 1.6984 GB 
 k:39, b:88, f:29 , RAM cost: 1.6984 GB 
 k:40, b:88, f:29 , RAM cost: 1.6981 GB 
 k:41, b:88, f:29 , RAM cost: 1.6983 GB 
 k:42, b:88, f:29 , RAM cost: 1.6984 GB 
 k:43, b:88, f:29 , RAM cost: 1.6982 GB 
 k:44, b:88, f:29 , RAM cost: 1.6986 GB 
 k:45, b:88, f:29 , RAM cost: 1.6983 GB 
 k:46, b:88, f:29 , RAM cost: 1.6982 GB 
 k:47, b:88, f:29 , RAM cost: 1.6982 GB 
 k:48, b:88, f:29 , RAM cost: 1.6984 GB 
 k:49, b:88, f:29 , RAM cost: 1.6986 GB 
 k:50, b:88, f:29 , RAM cost: 1.6984 GB 
 k:51, b:88, f:29 , RAM cost: 1.6982 GB 
 k:52, b:88, f:29 , RAM cost: 1.6984 GB 
 k:53, b:88, f:29 , RAM cost: 1.6983 GB 
 k:54, b:88, f:29 , RAM cost: 1.6983 GB 
 k:55, b:88, f:29 , RAM cost: 1.6984 GB 
 k:56, b:88, f:29 , RAM cost: 1.6986 GB 
 k:57, b:88, f:29 , RAM cost: 1.6983 GB 
 k:58, b:88, f:29 , RAM cost: 1.6983 GB 
 k:59, b:88, f:29 , RAM cost: 1.6983 GB 
 k:60, b:88, f:29 , RAM cost: 1.6985 GB 
 k:61, b:88, f:29 , RAM cost: 1.6985 GB 
 k:62, b:88, f:29 , RAM cost: 1.6984 GB 
