BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04059, G_BKZ = 1.271914e+01 log2(sec), G_avg_BKZ = 2.962168e+00 log2(sec), B_BKZ = 2.538739e+01 log2(bit), cum-pr = 1.007430e-03,  pump-{77,145,14}, G_dsvp = 1.094295e+01 log2(sec), G_avg_dsvp = 1.308640e+01 log2(sec), B_dsvp = 3.750003e+01 log2(bit), G = 1.308769e+01 log2(sec), B = 3.750003e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 80,  1,  2),( 81,  1,  1),(102,  1,  1)]
-------------------------
Primal attack, LWE instance n=60, alpha=0.0100
Chose 221 samples. Predict solution at bkz-92 + svp-122

GSO precision:  dd
||b_1|| = 13010449, target_norm = 431297
Intial Slope = -0.06650, dim = 222, dvol = 522.7192487542404

Cost for generate strategy through BSSAv1: 18.58 sec
Blocksize Strategy: [(80, 1, 2), (81, 1, 1), (102, 1, 1)]

Starting a pnjBKZ-80-1 tour. 

 k:0, b:63, f:0 , RAM cost: 0.1320 GB Min Cost = 13.09 log2(sec) = 8705.36 s, Memory Cost = 37.50 log2(bit) = 22.63 GB 

 k:0, b:64, f:1 , RAM cost: 1.6453 GB 
 k:0, b:65, f:2 , RAM cost: 1.6497 GB 
 k:0, b:66, f:3 , RAM cost: 1.6543 GB 
 k:0, b:67, f:4 , RAM cost: 1.6588 GB 
 k:0, b:68, f:5 , RAM cost: 1.6609 GB 
 k:0, b:69, f:6 , RAM cost: 1.6652 GB 
 k:0, b:70, f:7 , RAM cost: 1.6694 GB 
 k:0, b:71, f:8 , RAM cost: 1.6715 GB 
 k:0, b:72, f:9 , RAM cost: 1.6733 GB 
 k:0, b:73, f:10 , RAM cost: 1.6755 GB 
 k:0, b:74, f:11 , RAM cost: 1.6796 GB 
 k:0, b:75, f:12 , RAM cost: 1.6800 GB 
 k:0, b:76, f:13 , RAM cost: 1.6819 GB 
 k:0, b:77, f:14 , RAM cost: 1.6860 GB 
 k:0, b:78, f:15 , RAM cost: 1.6881 GB 
 k:0, b:79, f:16 , RAM cost: 1.6881 GB 
 k:0, b:80, f:17 , RAM cost: 1.6902 GB 
 k:0, b:81, f:18 , RAM cost: 1.6905 GB 
 k:0, b:82, f:19 , RAM cost: 1.6904 GB 
 k:0, b:83, f:20 , RAM cost: 1.6908 GB 
 k:0, b:84, f:21 , RAM cost: 1.6928 GB 
 k:0, b:85, f:22 , RAM cost: 1.6930 GB 
 k:0, b:86, f:23 , RAM cost: 1.6949 GB 
 k:0, b:87, f:24 , RAM cost: 1.6948 GB 
 k:0, b:88, f:25 , RAM cost: 1.6948 GB 
 k:0, b:89, f:26 , RAM cost: 1.6970 GB 
 k:0, b:90, f:27 , RAM cost: 1.6970 GB 
 k:0, b:91, f:28 , RAM cost: 1.6970 GB 
 k:0, b:92, f:29 , RAM cost: 1.6971 GB 
