BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04664, G_BKZ = 9.364632e+00 log2(sec), G_avg_BKZ = 3.265723e-05 log2(sec), B_BKZ = 9.393497e+00 log2(bit), cum-pr = 3.523874e-08,  pump-{72,133,12}, G_dsvp = 8.757233e+00 log2(sec), G_avg_dsvp = 1.009183e+01 log2(sec), B_dsvp = 3.611460e+01 log2(bit), G = 1.009315e+01 log2(sec), B = 3.611460e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 76,  7,  5)]
-------------------------
Primal attack, LWE instance n=55, alpha=0.0100
Chose 204 samples. Predict solution at bkz-76 + svp-107

GSO precision:  dd
||b_1|| = 9223369, target_norm = 282236
Intial Slope = -0.06799, dim = 205, dvol = 495.0168620849969

Cost for generate strategy through BSSAv1: 168.67 sec
Blocksize Strategy: [(76, 1, 5)]

Starting a pnjBKZ-76-1 tour. 

 k:0, b:59, f:0 , RAM cost: 0.1273 GB Min Cost = 10.09 log2(sec) = 1092.30 s, Memory Cost = 36.11 log2(bit) = 8.66 GB 

 k:0, b:60, f:1 , RAM cost: 1.6691 GB 
 k:0, b:61, f:2 , RAM cost: 1.6719 GB 
 k:0, b:62, f:3 , RAM cost: 1.6741 GB 
 k:0, b:63, f:4 , RAM cost: 1.6783 GB 
 k:0, b:64, f:5 , RAM cost: 1.6828 GB 
 k:0, b:65, f:6 , RAM cost: 1.6846 GB 
 k:0, b:66, f:7 , RAM cost: 1.6888 GB 
 k:0, b:67, f:8 , RAM cost: 1.6910 GB 
 k:0, b:68, f:9 , RAM cost: 1.6932 GB 
 k:0, b:69, f:10 , RAM cost: 1.6958 GB 
 k:0, b:70, f:11 , RAM cost: 1.6978 GB 
 k:0, b:71, f:12 , RAM cost: 1.7000 GB 
 k:0, b:72, f:13 , RAM cost: 1.7022 GB 
 k:0, b:73, f:14 , RAM cost: 1.7042 GB 
 k:0, b:74, f:15 , RAM cost: 1.7082 GB 
 k:0, b:75, f:16 , RAM cost: 1.7101 GB 
 k:0, b:76, f:17 , RAM cost: 1.7126 GB 
 k:0, b:77, f:18 , RAM cost: 1.7127 GB 
 k:0, b:78, f:19 , RAM cost: 1.7126 GB 
 k:0, b:79, f:20 , RAM cost: 1.7128 GB 
 k:0, b:80, f:21 , RAM cost: 1.7148 GB 
 k:0, b:81, f:22 , RAM cost: 1.7167 GB 
 k:0, b:82, f:23 , RAM cost: 1.7169 GB 
 k:0, b:83, f:24 , RAM cost: 1.7192 GB 
 k:0, b:84, f:25 , RAM cost: 1.7193 GB 
 k:0, b:85, f:26 , RAM cost: 1.7212 GB 
 k:0, b:86, f:27 , RAM cost: 1.7234 GB 
 k:0, b:87, f:28 , RAM cost: 1.7235 GB 
 k:0, b:88, f:29 , RAM cost: 1.7234 GB 
 k:1, b:88, f:29 , RAM cost: 1.7236 GB 
 k:2, b:88, f:29 , RAM cost: 1.7253 GB 
 k:3, b:88, f:29 , RAM cost: 1.7258 GB 
 k:4, b:88, f:29 , RAM cost: 1.7258 GB 
 k:5, b:88, f:29 , RAM cost: 1.7255 GB 
 k:6, b:88, f:29 , RAM cost: 1.7257 GB 
 k:7, b:88, f:29 , RAM cost: 1.7301 GB 
 k:8, b:88, f:29 , RAM cost: 1.7299 GB 
 k:9, b:88, f:29 , RAM cost: 1.7299 GB 
 k:10, b:88, f:29 , RAM cost: 1.7301 GB 
 k:11, b:88, f:29 , RAM cost: 1.7299 GB 
 k:12, b:88, f:29 , RAM cost: 1.7300 GB 
 k:13, b:88, f:29 , RAM cost: 1.7301 GB 
 k:14, b:88, f:29 , RAM cost: 1.7321 GB 
 k:15, b:88, f:29 , RAM cost: 1.7323 GB 
 k:16, b:88, f:29 , RAM cost: 1.7321 GB 
 k:17, b:88, f:29 , RAM cost: 1.7323 GB 
 k:18, b:88, f:29 , RAM cost: 1.7322 GB 
 k:19, b:88, f:29 , RAM cost: 1.7324 GB 
 k:20, b:88, f:29 , RAM cost: 1.7322 GB 
 k:21, b:88, f:29 , RAM cost: 1.7320 GB 
 k:22, b:88, f:29 , RAM cost: 1.7323 GB 
 k:23, b:88, f:29 , RAM cost: 1.7325 GB 
 k:24, b:88, f:29 , RAM cost: 1.7324 GB 
 k:25, b:88, f:29 , RAM cost: 1.7325 GB 
 k:26, b:88, f:29 , RAM cost: 1.7324 GB 
 k:27, b:88, f:29 , RAM cost: 1.7323 GB 
 k:28, b:88, f:29 , RAM cost: 1.7324 GB 
 k:29, b:88, f:29 , RAM cost: 1.7324 GB 
 k:30, b:88, f:29 , RAM cost: 1.7321 GB 
 k:31, b:88, f:29 , RAM cost: 1.7324 GB 
 k:32, b:88, f:29 , RAM cost: 1.7325 GB 
 k:33, b:88, f:29 , RAM cost: 1.7327 GB 
 k:34, b:88, f:29 , RAM cost: 1.7324 GB 
 k:35, b:88, f:29 , RAM cost: 1.7324 GB 
