BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04440, G_BKZ = 9.966856e+00 log2(sec), G_avg_BKZ = 1.035858e-03 log2(sec), B_BKZ = 1.388698e+01 log2(bit), cum-pr = 7.725944e-07,  pump-{74,134,12}, G_dsvp = 8.712609e+00 log2(sec), G_avg_dsvp = 1.047137e+01 log2(sec), B_dsvp = 3.607519e+01 log2(bit), G = 1.047239e+01 log2(sec), B = 3.607519e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 70,  7,  5),( 81, 10,  4)]
-------------------------
Primal attack, LWE instance n=56, alpha=0.0100
Chose 207 samples. Predict solution at bkz-79 + svp-110

GSO precision:  dd
||b_1|| = 9840769, target_norm = 305556
Intial Slope = -0.06795, dim = 208, dvol = 498.9671328186544

Cost for generate strategy through BSSAv1: 200.01 sec
Blocksize Strategy: [(70, 1, 5), (81, 1, 4)]

Starting a pnjBKZ-70-1 tour. 

 k:0, b:55, f:0 , RAM cost: 0.1279 GB Min Cost = 10.47 log2(sec) = 1420.70 s, Memory Cost = 36.08 log2(bit) = 8.43 GB 

 k:0, b:56, f:1 , RAM cost: 1.6330 GB 
 k:0, b:57, f:2 , RAM cost: 1.6381 GB 
 k:0, b:58, f:3 , RAM cost: 1.6422 GB 
 k:0, b:59, f:4 , RAM cost: 1.6465 GB 
 k:0, b:60, f:5 , RAM cost: 1.6507 GB 
 k:0, b:61, f:6 , RAM cost: 1.6547 GB 
 k:0, b:62, f:7 , RAM cost: 1.6591 GB 
 k:0, b:63, f:8 , RAM cost: 1.6610 GB 
 k:0, b:64, f:9 , RAM cost: 1.6649 GB 
 k:0, b:65, f:10 , RAM cost: 1.6672 GB 
 k:0, b:66, f:11 , RAM cost: 1.6696 GB 
 k:0, b:67, f:12 , RAM cost: 1.6717 GB 
 k:0, b:68, f:13 , RAM cost: 1.6735 GB 
 k:0, b:69, f:14 , RAM cost: 1.6738 GB 
 k:0, b:70, f:15 , RAM cost: 1.6738 GB 
 k:0, b:71, f:16 , RAM cost: 1.6779 GB 
 k:0, b:72, f:17 , RAM cost: 1.6778 GB 
 k:0, b:73, f:18 , RAM cost: 1.6823 GB 
 k:0, b:74, f:19 , RAM cost: 1.6842 GB 
 k:0, b:75, f:20 , RAM cost: 1.6843 GB 
 k:0, b:76, f:21 , RAM cost: 1.6842 GB 
 k:0, b:77, f:22 , RAM cost: 1.6846 GB 
 k:0, b:78, f:23 , RAM cost: 1.6848 GB 
 k:0, b:79, f:24 , RAM cost: 1.6845 GB 
 k:0, b:80, f:25 , RAM cost: 1.6844 GB 
 k:0, b:81, f:26 , RAM cost: 1.6845 GB 
 k:0, b:82, f:27 , RAM cost: 1.6847 GB 
 k:1, b:82, f:27 , RAM cost: 1.6868 GB 
 k:2, b:82, f:27 , RAM cost: 1.6888 GB 
 k:3, b:82, f:27 , RAM cost: 1.6888 GB 
 k:4, b:82, f:27 , RAM cost: 1.6888 GB 
 k:5, b:82, f:27 , RAM cost: 1.6891 GB 
 k:6, b:82, f:27 , RAM cost: 1.6891 GB 
 k:7, b:82, f:27 , RAM cost: 1.6891 GB 
 k:8, b:82, f:27 , RAM cost: 1.6913 GB 
 k:9, b:82, f:27 , RAM cost: 1.6913 GB 
 k:10, b:82, f:27 , RAM cost: 1.6914 GB 
 k:11, b:82, f:27 , RAM cost: 1.6934 GB 
 k:12, b:82, f:27 , RAM cost: 1.6935 GB 
 k:13, b:82, f:27 , RAM cost: 1.6955 GB 
 k:14, b:82, f:27 , RAM cost: 1.6953 GB 
 k:15, b:82, f:27 , RAM cost: 1.6956 GB 
 k:16, b:82, f:27 , RAM cost: 1.6955 GB 
 k:17, b:82, f:27 , RAM cost: 1.6954 GB 
 k:18, b:82, f:27 , RAM cost: 1.6957 GB 
 k:19, b:82, f:27 , RAM cost: 1.6954 GB 
 k:20, b:82, f:27 , RAM cost: 1.6954 GB 
 k:21, b:82, f:27 , RAM cost: 1.6954 GB 
 k:22, b:82, f:27 , RAM cost: 1.6956 GB 
 k:23, b:82, f:27 , RAM cost: 1.6955 GB 
