EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=56, alpha=0.0100
Chose 207 samples. Predict solution at bkz-79 + svp-110

GSO precision:  dd
||b_1|| = 9840769, target_norm = 305556
Intial Slope = -0.06795, dim = 208, dvol = 498.9671328186544

Cost for generate strategy through EnumBS: 28.28 sec
Blocksize Strategy: [(62, 1, 1), (74, 1, 1), (81, 1, 2), (102, 1, 1)]

Starting a pnjBKZ-62-1 tour. 

 k:0, b:51, f:0 , RAM cost: 0.1387 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.347510e-02, G_BKZ = 1.021346e+00 log2(sec), B_BKZ = 2.704883e+01 log2(bit), cum-pr = 3.186832e-03, pump-{75,133,13}, G_dsvp = 9.851453e+00 log2(sec), B_dsvp = 3.572866e+01 bit, G = 9.854619e+00 log2(sec), B = 3.572866e+01 log2(bit),  min_GB.first = 9.854619e+00 log2(sec))
S(beta,jump,tours):[(62,8,1),(74,9,1),(81,10,2),(102,11,1)]
Min Cost = 9.85 log2(sec) = 925.84 s, Memory Cost = 35.73 log2(bit) = 6.64 GB 

 k:0, b:52, f:1 , RAM cost: 1.6756 GB 
 k:0, b:53, f:2 , RAM cost: 1.6802 GB 
 k:0, b:54, f:3 , RAM cost: 1.6824 GB 
 k:0, b:55, f:4 , RAM cost: 1.6870 GB 
 k:0, b:56, f:5 , RAM cost: 1.6910 GB 
 k:0, b:57, f:6 , RAM cost: 1.6930 GB 
 k:0, b:58, f:7 , RAM cost: 1.6950 GB 
 k:0, b:59, f:8 , RAM cost: 1.6953 GB 
 k:0, b:60, f:9 , RAM cost: 1.6971 GB 
 k:0, b:61, f:10 , RAM cost: 1.6996 GB 
 k:0, b:62, f:11 , RAM cost: 1.7017 GB 
 k:0, b:63, f:12 , RAM cost: 1.7014 GB 
 k:0, b:64, f:13 , RAM cost: 1.7035 GB 
 k:0, b:65, f:14 , RAM cost: 1.7076 GB 
 k:0, b:66, f:15 , RAM cost: 1.7101 GB 
 k:0, b:67, f:16 , RAM cost: 1.7100 GB 
 k:0, b:68, f:17 , RAM cost: 1.7138 GB 
 k:0, b:69, f:18 , RAM cost: 1.7160 GB 
 k:0, b:70, f:19 , RAM cost: 1.7163 GB 
 k:0, b:71, f:20 , RAM cost: 1.7186 GB 
 k:0, b:72, f:21 , RAM cost: 1.7225 GB 
 k:0, b:73, f:22 , RAM cost: 1.7248 GB 
 k:0, b:74, f:23 , RAM cost: 1.7246 GB 
 k:1, b:74, f:23 , RAM cost: 1.7269 GB 
 k:2, b:74, f:23 , RAM cost: 1.7265 GB 
 k:3, b:74, f:23 , RAM cost: 1.7265 GB 
 k:4, b:74, f:23 , RAM cost: 1.7267 GB 
 k:5, b:74, f:23 , RAM cost: 1.7271 GB 
 k:6, b:74, f:23 , RAM cost: 1.7269 GB 
 k:7, b:74, f:23 , RAM cost: 1.7269 GB 
 k:8, b:74, f:23 , RAM cost: 1.7270 GB 
 k:9, b:74, f:23 , RAM cost: 1.7291 GB 
 k:10, b:74, f:23 , RAM cost: 1.7292 GB 
 k:11, b:74, f:23 , RAM cost: 1.7293 GB 
 k:12, b:74, f:23 , RAM cost: 1.7292 GB 
 k:13, b:74, f:23 , RAM cost: 1.7290 GB 
 k:14, b:74, f:23 , RAM cost: 1.7292 GB 
 k:15, b:74, f:23 , RAM cost: 1.7291 GB 
 k:16, b:74, f:23 , RAM cost: 1.7292 GB 
 k:17, b:74, f:23 , RAM cost: 1.7295 GB 
 k:18, b:74, f:23 , RAM cost: 1.7292 GB 
 k:19, b:74, f:23 , RAM cost: 1.7292 GB 
 k:20, b:74, f:23 , RAM cost: 1.7314 GB 
 k:21, b:74, f:23 , RAM cost: 1.7314 GB 
 k:22, b:74, f:23 , RAM cost: 1.7314 GB 
 k:23, b:74, f:23 , RAM cost: 1.7316 GB 
 k:24, b:74, f:23 , RAM cost: 1.7315 GB 
 k:25, b:74, f:23 , RAM cost: 1.7315 GB 
 k:26, b:74, f:23 , RAM cost: 1.7319 GB 
 k:27, b:74, f:23 , RAM cost: 1.7317 GB 
 k:28, b:74, f:23 , RAM cost: 1.7336 GB 
 k:29, b:74, f:23 , RAM cost: 1.7360 GB 
 k:30, b:74, f:23 , RAM cost: 1.7359 GB 
 k:31, b:74, f:23 , RAM cost: 1.7358 GB 
