EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=58, alpha=0.0100
Chose 219 samples. Predict solution at bkz-87 + svp-115

GSO precision:  dd
||b_1|| = 11363641, target_norm = 373296
Intial Slope = -0.06523, dim = 220, dvol = 533.8825227185704

Cost for generate strategy through EnumBS: 48.96 sec
Blocksize Strategy: [(79, 1, 1), (80, 1, 1), (102, 1, 3)]

Starting a pnjBKZ-79-1 tour. 

 k:0, b:62, f:0 , RAM cost: 0.1447 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.096480e-02, G_BKZ = 4.897180e-01 log2(sec), B_BKZ = 2.584351e+01 log2(bit), cum-pr = 1.382044e-03, pump-{84,136,14}, G_dsvp = 1.051555e+01 log2(sec), B_dsvp = 3.604687e+01 bit, G = 1.051693e+01 log2(sec), B = 3.604687e+01 log2(bit),  min_GB.first = 1.051693e+01 log2(sec))
S(beta,jump,tours):[(79,8,1),(80,10,1),(102,11,3)]
Min Cost = 10.52 log2(sec) = 1465.25 s, Memory Cost = 36.05 log2(bit) = 8.27 GB 

 k:0, b:63, f:1 , RAM cost: 1.6634 GB 
 k:0, b:64, f:2 , RAM cost: 1.6677 GB 
 k:0, b:65, f:3 , RAM cost: 1.6699 GB 
 k:0, b:66, f:4 , RAM cost: 1.6743 GB 
 k:0, b:67, f:5 , RAM cost: 1.6765 GB 
 k:0, b:68, f:6 , RAM cost: 1.6808 GB 
 k:0, b:69, f:7 , RAM cost: 1.6850 GB 
 k:0, b:70, f:8 , RAM cost: 1.6853 GB 
 k:0, b:71, f:9 , RAM cost: 1.6875 GB 
 k:0, b:72, f:10 , RAM cost: 1.6876 GB 
 k:0, b:73, f:11 , RAM cost: 1.6878 GB 
 k:0, b:74, f:12 , RAM cost: 1.6880 GB 
 k:0, b:75, f:13 , RAM cost: 1.6899 GB 
 k:0, b:76, f:14 , RAM cost: 1.6938 GB 
 k:0, b:77, f:15 , RAM cost: 1.6962 GB 
 k:0, b:78, f:16 , RAM cost: 1.6981 GB 
 k:0, b:79, f:17 , RAM cost: 1.6981 GB 
 k:0, b:80, f:18 , RAM cost: 1.7005 GB 
 k:0, b:81, f:19 , RAM cost: 1.7003 GB 
 k:0, b:82, f:20 , RAM cost: 1.7025 GB 
 k:0, b:83, f:21 , RAM cost: 1.7046 GB 
 k:0, b:84, f:22 , RAM cost: 1.7067 GB 
 k:0, b:85, f:23 , RAM cost: 1.7069 GB 
 k:0, b:86, f:24 , RAM cost: 1.7088 GB 
 k:0, b:87, f:25 , RAM cost: 1.7088 GB 
 k:0, b:88, f:26 , RAM cost: 1.7092 GB 
 k:0, b:89, f:27 , RAM cost: 1.7091 GB 
 k:0, b:90, f:28 , RAM cost: 1.7113 GB 
 k:0, b:91, f:29 , RAM cost: 1.7111 GB 
 k:1, b:91, f:29 , RAM cost: 1.7132 GB 
 k:2, b:91, f:29 , RAM cost: 1.7157 GB 
 k:3, b:91, f:29 , RAM cost: 1.7176 GB 
 k:4, b:91, f:29 , RAM cost: 1.7175 GB 
 k:5, b:91, f:29 , RAM cost: 1.7178 GB 
 k:6, b:91, f:29 , RAM cost: 1.7177 GB 
 k:7, b:91, f:29 , RAM cost: 1.7175 GB 
 k:8, b:91, f:29 , RAM cost: 1.7176 GB 
 k:9, b:91, f:29 , RAM cost: 1.7175 GB 
 k:10, b:91, f:29 , RAM cost: 1.7177 GB 
 k:11, b:91, f:29 , RAM cost: 1.7177 GB 
 k:12, b:91, f:29 , RAM cost: 1.7176 GB 
 k:13, b:91, f:29 , RAM cost: 1.7178 GB 
 k:14, b:91, f:29 , RAM cost: 1.7178 GB 
 k:15, b:91, f:29 , RAM cost: 1.7178 GB 
 k:16, b:91, f:29 , RAM cost: 1.7182 GB 
 k:17, b:91, f:29 , RAM cost: 1.7182 GB 
 k:18, b:91, f:29 , RAM cost: 1.7200 GB 
 k:19, b:91, f:29 , RAM cost: 1.7203 GB 
 k:20, b:91, f:29 , RAM cost: 1.7222 GB 
 k:21, b:91, f:29 , RAM cost: 1.7226 GB 
 k:22, b:91, f:29 , RAM cost: 1.7245 GB 
 k:23, b:91, f:29 , RAM cost: 1.7246 GB 
 k:24, b:91, f:29 , RAM cost: 1.7247 GB 
 k:25, b:91, f:29 , RAM cost: 1.7246 GB 
