BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04055, G_BKZ = 1.046744e+01 log2(sec), G_avg_BKZ = 2.627382e-01 log2(sec), B_BKZ = 2.243006e+01 log2(bit), cum-pr = 1.628137e-04,  pump-{45,140,14}, G_dsvp = 9.694432e+00 log2(sec), G_avg_dsvp = 1.113099e+01 log2(sec), B_dsvp = 3.668762e+01 log2(bit), G = 1.113176e+01 log2(sec), B = 3.668762e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 99,  8,  5)]
-------------------------
Primal attack, LWE challenge n=45, alpha=0.0200
Chose 184 samples. Predict solution at bkz-89 + svp-121

GSO precision:  dd
||b_1|| = 4108729, target_norm = 453604
Intial Slope = -0.06569, dim = 185, dvol = 373.4658972674150

Cost for generate strategy through BSSAv1: 284.93 sec
Blocksize Strategy: [(99, 1, 5)]

Starting a pnjBKZ-99-1 tour. 

 k:0, b:81, f:0 , RAM cost: 0.1200 GB Min Cost = 11.13 log2(sec) = 2243.86 s, Memory Cost = 36.69 log2(bit) = 12.89 GB 

 k:0, b:82, f:1 , RAM cost: 1.8241 GB 
 k:0, b:83, f:2 , RAM cost: 1.8285 GB 
 k:0, b:84, f:3 , RAM cost: 1.8297 GB 
 k:0, b:85, f:4 , RAM cost: 1.8330 GB 
 k:0, b:86, f:5 , RAM cost: 1.8375 GB 
 k:0, b:87, f:6 , RAM cost: 1.8403 GB saturation issue: weakening pump.

 k:0, b:88, f:7 , RAM cost: 1.8424 GB saturation issue: weakening pump.

 k:0, b:89, f:8 , RAM cost: 1.8448 GB saturation issue: weakening pump.

 k:0, b:90, f:9 , RAM cost: 1.8445 GB saturation issue: weakening pump.

 k:0, b:91, f:10 , RAM cost: 1.8461 GB 
 k:0, b:92, f:11 , RAM cost: 1.8473 GB 
 k:0, b:93, f:12 , RAM cost: 1.8487 GB 
 k:0, b:94, f:13 , RAM cost: 1.8488 GB 
 k:0, b:95, f:14 , RAM cost: 1.8488 GB 
 k:0, b:96, f:15 , RAM cost: 1.8506 GB 
 k:0, b:97, f:16 , RAM cost: 1.8525 GB 
 k:0, b:98, f:17 , RAM cost: 1.8542 GB 
 k:0, b:99, f:18 , RAM cost: 1.8542 GB 
 k:0, b:100, f:19 , RAM cost: 1.8545 GB 
 k:0, b:101, f:20 , RAM cost: 1.8548 GB 
 k:0, b:102, f:21 , RAM cost: 1.8548 GB 
 k:0, b:103, f:22 , RAM cost: 1.8547 GB 
 k:0, b:104, f:23 , RAM cost: 1.8568 GB 
 k:0, b:105, f:24 , RAM cost: 1.8588 GB 
 k:0, b:106, f:25 , RAM cost: 1.8593 GB 
 k:0, b:107, f:26 , RAM cost: 1.8595 GB 
 k:0, b:108, f:27 , RAM cost: 1.8613 GB 
 k:0, b:109, f:28 , RAM cost: 1.8615 GB 
 k:0, b:110, f:29 , RAM cost: 1.8613 GB 
 k:0, b:111, f:30 , RAM cost: 1.8633 GB 
 k:1, b:111, f:30 , RAM cost: 1.8653 GB 
 k:2, b:111, f:30 , RAM cost: 1.8652 GB 
 k:3, b:111, f:30 , RAM cost: 1.8652 GB 
 k:4, b:111, f:30 , RAM cost: 1.8660 GB 
 k:5, b:111, f:30 , RAM cost: 1.8681 GB 
 k:6, b:111, f:30 , RAM cost: 1.8689 GB 
 k:7, b:111, f:30 , RAM cost: 1.8707 GB 
 k:8, b:111, f:30 , RAM cost: 1.8723 GB 
 k:9, b:111, f:30 , RAM cost: 1.8727 GB 
 k:10, b:111, f:30 , RAM cost: 1.8743 GB 
 k:11, b:111, f:30 , RAM cost: 1.8743 GB 
 k:12, b:111, f:30 , RAM cost: 1.8768 GB 
 k:13, b:111, f:30 , RAM cost: 1.8768 GB 
 k:14, b:111, f:30 , RAM cost: 1.8787 GB 
 k:15, b:111, f:30 , RAM cost: 1.8789 GB 
 k:16, b:111, f:30 , RAM cost: 1.8789 GB 
 k:17, b:111, f:30 , RAM cost: 1.8786 GB 
 k:18, b:111, f:30 , RAM cost: 1.8789 GB 
 k:19, b:111, f:30 , RAM cost: 1.8789 GB 
 k:20, b:111, f:30 , RAM cost: 1.8794 GB 
 k:21, b:111, f:30 , RAM cost: 1.8811 GB 
 k:22, b:111, f:30 , RAM cost: 1.8833 GB 
 k:23, b:111, f:30 , RAM cost: 1.8836 GB 
 k:24, b:111, f:30 , RAM cost: 1.8837 GB 
 k:25, b:111, f:30 , RAM cost: 1.8837 GB 
 k:26, b:111, f:30 , RAM cost: 1.8837 GB 
 k:27, b:111, f:30 , RAM cost: 1.8838 GB 
 k:28, b:111, f:30 , RAM cost: 1.8839 GB 
 k:29, b:111, f:30 , RAM cost: 1.8839 GB 
 k:30, b:111, f:30 , RAM cost: 1.8838 GB 
 k:31, b:111, f:30 , RAM cost: 1.8838 GB 
 k:32, b:111, f:30 , RAM cost: 1.8836 GB 
 k:33, b:111, f:30 , RAM cost: 1.8837 GB 
 k:34, b:111, f:30 , RAM cost: 1.8837 GB 
 k:35, b:111, f:30 , RAM cost: 1.8840 GB 
 k:36, b:111, f:30 , RAM cost: 1.8837 GB 
 k:37, b:111, f:30 , RAM cost: 1.8858 GB 
 k:38, b:111, f:30 , RAM cost: 1.8860 GB 
 k:39, b:111, f:30 , RAM cost: 1.8860 GB 
 k:40, b:111, f:30 , RAM cost: 1.8861 GB 
 k:41, b:111, f:30 , RAM cost: 1.8858 GB 
 k:42, b:111, f:30 , RAM cost: 1.8857 GB 
 k:43, b:111, f:30 , RAM cost: 1.8863 GB 
 k:44, b:111, f:30 , RAM cost: 1.8863 GB 
 k:45, b:111, f:30 , RAM cost: 1.8879 GB 
 k:46, b:111, f:30 , RAM cost: 1.8902 GB 
 k:47, b:111, f:30 , RAM cost: 1.8900 GB 
 k:48, b:111, f:30 , RAM cost: 1.8903 GB 
 k:49, b:111, f:30 , RAM cost: 1.8901 GB 
 k:50, b:111, f:30 , RAM cost: 1.8904 GB 
 k:51, b:111, f:30 , RAM cost: 1.8900 GB 
 k:52, b:111, f:30 , RAM cost: 1.8901 GB 
 k:53, b:111, f:30 , RAM cost: 1.8904 GB 
 k:54, b:111, f:30 , RAM cost: 1.8901 GB 
 k:55, b:111, f:30 , RAM cost: 1.8901 GB 
 k:56, b:111, f:30 , RAM cost: 1.8901 GB 
 k:57, b:111, f:30 , RAM cost: 1.8905 GB 
 k:58, b:111, f:30 , RAM cost: 1.8905 GB 
 k:59, b:111, f:30 , RAM cost: 1.8904 GB 
 k:60, b:111, f:30 , RAM cost: 1.8906 GB 
 k:61, b:111, f:30 , RAM cost: 1.8905 GB 
 k:62, b:111, f:30 , RAM cost: 1.8907 GB 
 k:63, b:111, f:30 , RAM cost: 1.8907 GB 
 k:64, b:111, f:30 , RAM cost: 1.8909 GB 
 k:65, b:111, f:30 , RAM cost: 1.8916 GB 
 k:66, b:111, f:30 , RAM cost: 1.8918 GB 
 k:67, b:111, f:30 , RAM cost: 1.8918 GB 
 k:68, b:111, f:30 , RAM cost: 1.8921 GB 
 k:69, b:111, f:30 , RAM cost: 1.8919 GB 
 k:70, b:111, f:30 , RAM cost: 1.8918 GB 
 k:71, b:111, f:30 , RAM cost: 1.8918 GB 
 k:72, b:111, f:30 , RAM cost: 1.8920 GB 
 k:73, b:111, f:30 , RAM cost: 1.8920 GB 
 k:74, b:111, f:30 , RAM cost: 1.8922 GB 
 k:75, b:110, f:29 , RAM cost: 1.8920 GB 
 k:76, b:109, f:28 , RAM cost: 1.8922 GB 
 k:77, b:108, f:27 , RAM cost: 1.8922 GB 
 k:78, b:107, f:26 , RAM cost: 1.8920 GB 
 k:79, b:106, f:25 , RAM cost: 1.8920 GB 
 k:80, b:105, f:24 , RAM cost: 1.8921 GB 
 k:81, b:104, f:23 , RAM cost: 1.8925 GB 
 k:82, b:103, f:22 , RAM cost: 1.8924 GB 
 k:83, b:102, f:21 , RAM cost: 1.8924 GB 
 k:84, b:101, f:20 , RAM cost: 1.8922 GB 
 k:85, b:100, f:19 , RAM cost: 1.8925 GB 
 k:86, b:99, f:18 , RAM cost: 1.8925 GB 
 k:87, b:98, f:17 , RAM cost: 1.8926 GB 
 k:88, b:97, f:16 , RAM cost: 1.8923 GB 
 k:89, b:96, f:15 , RAM cost: 1.8924 GB 
 k:90, b:95, f:14 , RAM cost: 1.8923 GB 
 k:91, b:94, f:13 , RAM cost: 1.8924 GB 
 k:92, b:93, f:12 , RAM cost: 1.8923 GB 
 k:93, b:92, f:11 , RAM cost: 1.8923 GB 
 k:94, b:91, f:10 , RAM cost: 1.8923 GB 
 k:95, b:90, f:9 , RAM cost: 1.8926 GB 
 k:96, b:89, f:8 , RAM cost: 1.8926 GB 
 k:97, b:88, f:7 , RAM cost: 1.8926 GB 
 k:98, b:87, f:6 , RAM cost: 1.8923 GB 
 k:99, b:86, f:5 , RAM cost: 1.8925 GB 
 k:100, b:85, f:4 , RAM cost: 1.8925 GB 
 k:101, b:84, f:3 , RAM cost: 1.8923 GB 
 k:102, b:83, f:2 , RAM cost: 1.8926 GB 
 k:103, b:82, f:1 , RAM cost: 1.8923 GB 
 k:104, b:81, f:0  , RAM cost: 1.8923 GB  
 k:104, b:81, f:0 

slope: -0.04352,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 2184.994 s, walltime: 2184.994 sec, memory cost = 1.89 GB 
Starting a pnjBKZ-99-1 tour. 

 k:0, b:81, f:0 , RAM cost: 1.8924 GB 
 k:0, b:82, f:1 , RAM cost: 1.8945 GB 
 k:0, b:83, f:2 , RAM cost: 1.8945 GB 
 k:0, b:84, f:3 , RAM cost: 1.8943 GB 
 k:0, b:85, f:4 , RAM cost: 1.8945 GB 
 k:0, b:86, f:5 , RAM cost: 1.8942 GB 
 k:0, b:87, f:6 , RAM cost: 1.8943 GB 
 k:0, b:88, f:7 , RAM cost: 1.8945 GB 
 k:0, b:89, f:8 , RAM cost: 1.8944 GB 
 k:0, b:90, f:9 , RAM cost: 1.8941 GB 
 k:0, b:91, f:10 , RAM cost: 1.8945 GB 
 k:0, b:92, f:11 , RAM cost: 1.8945 GB 
 k:0, b:93, f:12 , RAM cost: 1.8943 GB 
 k:0, b:94, f:13 , RAM cost: 1.8946 GB 
 k:0, b:95, f:14 , RAM cost: 1.8945 GB 
 k:0, b:96, f:15 , RAM cost: 1.8942 GB 
 k:0, b:97, f:16 , RAM cost: 1.8942 GB 
 k:0, b:98, f:17 , RAM cost: 1.8942 GB 
 k:0, b:99, f:18 , RAM cost: 1.8942 GB 
 k:0, b:100, f:19 , RAM cost: 1.8945 GB 
 k:0, b:101, f:20 , RAM cost: 1.8945 GB 
 k:0, b:102, f:21 , RAM cost: 1.8945 GB 
 k:0, b:103, f:22 , RAM cost: 1.8946 GB 
 k:0, b:104, f:23 , RAM cost: 1.8946 GB 
 k:0, b:105, f:24 , RAM cost: 1.8944 GB 
 k:0, b:106, f:25 , RAM cost: 1.8943 GB 
 k:0, b:107, f:26 , RAM cost: 1.8943 GB 
 k:0, b:108, f:27 , RAM cost: 1.8943 GB 
 k:0, b:109, f:28 , RAM cost: 1.8944 GB 
 k:0, b:110, f:29 , RAM cost: 1.8943 GB 
 k:0, b:111, f:30 , RAM cost: 1.8946 GB 
 k:1, b:111, f:30 , RAM cost: 1.8946 GB 
 k:2, b:111, f:30 , RAM cost: 1.8944 GB 
 k:3, b:111, f:30 , RAM cost: 1.8946 GB 
 k:4, b:111, f:30 , RAM cost: 1.8947 GB 
 k:5, b:111, f:30 , RAM cost: 1.8946 GB 
 k:6, b:111, f:30 , RAM cost: 1.8945 GB 
 k:7, b:111, f:30 , RAM cost: 1.8947 GB 
 k:8, b:111, f:30 , RAM cost: 1.8947 GB 
 k:9, b:111, f:30 , RAM cost: 1.8944 GB 
 k:10, b:111, f:30 , RAM cost: 1.8948 GB 
 k:11, b:111, f:30 , RAM cost: 1.8945 GB 
 k:12, b:111, f:30 , RAM cost: 1.8945 GB 
 k:13, b:111, f:30 , RAM cost: 1.8945 GB 
 k:14, b:111, f:30 , RAM cost: 1.8945 GB 
 k:15, b:111, f:30 , RAM cost: 1.8945 GB 
 k:16, b:111, f:30 , RAM cost: 1.8945 GB 
