EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0250
Chose 171 samples. Predict solution at bkz-89 + svp-117

GSO precision:  dd
||b_1|| = 2563201, target_norm = 410914
Intial Slope = -0.06660, dim = 172, dvol = 331.9735338747317

Cost for generate strategy through EnumBS: 17.94 sec
Blocksize Strategy: [(77, 1, 1), (81, 1, 1), (102, 1, 2)]

Starting a pnjBKZ-77-1 tour. 

 k:0, b:60, f:0 , RAM cost: 0.1234 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.109552e-02, G_BKZ = -1.021652e+00 log2(sec), B_BKZ = 2.533513e+01 log2(bit), cum-pr = 9.715911e-04, pump-{35,137,14}, G_dsvp = 9.943070e+00 log2(sec), B_dsvp = 3.614788e+01 bit, G = 9.943791e+00 log2(sec), B = 3.614788e+01 log2(bit),  min_GB.first = 9.943791e+00 log2(sec))
S(beta,jump,tours):[(77,8,1),(81,10,1),(102,11,2)]
Min Cost = 9.94 log2(sec) = 984.87 s, Memory Cost = 36.15 log2(bit) = 8.87 GB 

 k:0, b:61, f:1 , RAM cost: 1.6335 GB 
 k:0, b:62, f:2 , RAM cost: 1.6378 GB 
 k:0, b:63, f:3 , RAM cost: 1.6421 GB 
 k:0, b:64, f:4 , RAM cost: 1.6462 GB 
 k:0, b:65, f:5 , RAM cost: 1.6507 GB 
 k:0, b:66, f:6 , RAM cost: 1.6552 GB 
 k:0, b:67, f:7 , RAM cost: 1.6551 GB 
 k:0, b:68, f:8 , RAM cost: 1.6571 GB 
 k:0, b:69, f:9 , RAM cost: 1.6592 GB 
 k:0, b:70, f:10 , RAM cost: 1.6614 GB 
 k:0, b:71, f:11 , RAM cost: 1.6635 GB 
 k:0, b:72, f:12 , RAM cost: 1.6658 GB 
 k:0, b:73, f:13 , RAM cost: 1.6700 GB 
 k:0, b:74, f:14 , RAM cost: 1.6743 GB 
 k:0, b:75, f:15 , RAM cost: 1.6744 GB 
 k:0, b:76, f:16 , RAM cost: 1.6742 GB 
 k:0, b:77, f:17 , RAM cost: 1.6763 GB 
 k:0, b:78, f:18 , RAM cost: 1.6786 GB 
 k:0, b:79, f:19 , RAM cost: 1.6785 GB 
 k:0, b:80, f:20 , RAM cost: 1.6789 GB 
 k:0, b:81, f:21 , RAM cost: 1.6810 GB 
 k:0, b:82, f:22 , RAM cost: 1.6808 GB 
 k:0, b:83, f:23 , RAM cost: 1.6808 GB 
 k:0, b:84, f:24 , RAM cost: 1.6809 GB 
 k:0, b:85, f:25 , RAM cost: 1.6831 GB 
 k:0, b:86, f:26 , RAM cost: 1.6832 GB 
 k:0, b:87, f:27 , RAM cost: 1.6832 GB 
 k:0, b:88, f:28 , RAM cost: 1.6833 GB 
 k:0, b:89, f:29 , RAM cost: 1.6833 GB 
 k:1, b:89, f:29 , RAM cost: 1.6834 GB 
 k:2, b:89, f:29 , RAM cost: 1.6836 GB 
 k:3, b:89, f:29 , RAM cost: 1.6836 GB 
 k:4, b:89, f:29 , RAM cost: 1.6836 GB 
 k:5, b:89, f:29 , RAM cost: 1.6837 GB 
 k:6, b:89, f:29 , RAM cost: 1.6838 GB 
 k:7, b:89, f:29 , RAM cost: 1.6861 GB 
 k:8, b:89, f:29 , RAM cost: 1.6858 GB 
 k:9, b:89, f:29 , RAM cost: 1.6858 GB 
 k:10, b:89, f:29 , RAM cost: 1.6859 GB 
 k:11, b:89, f:29 , RAM cost: 1.6859 GB 
 k:12, b:89, f:29 , RAM cost: 1.6860 GB 
 k:13, b:89, f:29 , RAM cost: 1.6860 GB 
 k:14, b:89, f:29 , RAM cost: 1.6861 GB 
 k:15, b:89, f:29 , RAM cost: 1.6884 GB 
 k:16, b:89, f:29 , RAM cost: 1.6884 GB 
 k:17, b:89, f:29 , RAM cost: 1.6905 GB 
 k:18, b:89, f:29 , RAM cost: 1.6905 GB 
 k:19, b:89, f:29 , RAM cost: 1.6907 GB 
 k:20, b:89, f:29 , RAM cost: 1.6925 GB 
 k:21, b:89, f:29 , RAM cost: 1.6924 GB 
 k:22, b:89, f:29 , RAM cost: 1.6924 GB 
 k:23, b:89, f:29 , RAM cost: 1.6925 GB 
 k:24, b:89, f:29 , RAM cost: 1.6925 GB 
 k:25, b:89, f:29 , RAM cost: 1.6928 GB 
 k:26, b:89, f:29 , RAM cost: 1.6927 GB 
 k:27, b:89, f:29 , RAM cost: 1.6930 GB 
 k:28, b:89, f:29 , RAM cost: 1.6927 GB 
 k:29, b:89, f:29 , RAM cost: 1.6927 GB 
 k:30, b:89, f:29 , RAM cost: 1.6928 GB 
 k:31, b:89, f:29 , RAM cost: 1.6952 GB 
 k:32, b:89, f:29 , RAM cost: 1.6950 GB 
 k:33, b:89, f:29 , RAM cost: 1.6950 GB 
 k:34, b:89, f:29 , RAM cost: 1.6950 GB 
 k:35, b:89, f:29 , RAM cost: 1.6951 GB 
 k:36, b:89, f:29 , RAM cost: 1.6949 GB 
 k:37, b:89, f:29 , RAM cost: 1.6953 GB 
 k:38, b:89, f:29 , RAM cost: 1.6951 GB 
 k:39, b:89, f:29 , RAM cost: 1.6974 GB 
 k:40, b:89, f:29 , RAM cost: 1.6971 GB 
 k:41, b:89, f:29 , RAM cost: 1.6971 GB 
 k:42, b:89, f:29 , RAM cost: 1.6975 GB 
 k:43, b:89, f:29 , RAM cost: 1.6974 GB 
 k:44, b:89, f:29 , RAM cost: 1.6974 GB 
 k:45, b:89, f:29 , RAM cost: 1.6975 GB 
 k:46, b:89, f:29 , RAM cost: 1.6973 GB 
 k:47, b:89, f:29 , RAM cost: 1.6973 GB 
 k:48, b:89, f:29 , RAM cost: 1.6975 GB 
 k:49, b:89, f:29 , RAM cost: 1.6974 GB 
 k:50, b:89, f:29 , RAM cost: 1.6975 GB 
 k:51, b:89, f:29 , RAM cost: 1.6975 GB 
 k:52, b:89, f:29 , RAM cost: 1.6974 GB 
 k:53, b:89, f:29 , RAM cost: 1.6975 GB 
 k:54, b:89, f:29 , RAM cost: 1.6977 GB 
 k:55, b:89, f:29 , RAM cost: 1.6977 GB 
 k:56, b:89, f:29 , RAM cost: 1.6975 GB 
 k:57, b:89, f:29 , RAM cost: 1.6975 GB 
 k:58, b:89, f:29 , RAM cost: 1.6975 GB 
 k:59, b:89, f:29 , RAM cost: 1.6976 GB 
 k:60, b:89, f:29 , RAM cost: 1.6975 GB 
 k:61, b:89, f:29 , RAM cost: 1.6977 GB 
 k:62, b:89, f:29 , RAM cost: 1.6979 GB 
 k:63, b:89, f:29 , RAM cost: 1.6976 GB 
 k:64, b:89, f:29 , RAM cost: 1.6978 GB 
 k:65, b:89, f:29 , RAM cost: 1.6977 GB 
 k:66, b:89, f:29 , RAM cost: 1.6976 GB 
 k:67, b:89, f:29 , RAM cost: 1.6977 GB 
 k:68, b:89, f:29 , RAM cost: 1.6979 GB 
 k:69, b:89, f:29 , RAM cost: 1.6979 GB 
 k:70, b:89, f:29 , RAM cost: 1.6976 GB 
 k:71, b:89, f:29 , RAM cost: 1.6976 GB 
 k:72, b:89, f:29 , RAM cost: 1.6977 GB 
 k:73, b:89, f:29 , RAM cost: 1.6976 GB 
 k:74, b:89, f:29 , RAM cost: 1.6978 GB 
 k:75, b:89, f:29 , RAM cost: 1.6976 GB 
 k:76, b:89, f:29 , RAM cost: 1.6976 GB 
 k:77, b:89, f:29 , RAM cost: 1.6978 GB 
 k:78, b:89, f:29 , RAM cost: 1.6980 GB 
 k:79, b:89, f:29 , RAM cost: 1.6976 GB 
 k:80, b:89, f:29 , RAM cost: 1.6980 GB 
 k:81, b:89, f:29 , RAM cost: 1.6978 GB 
 k:82, b:89, f:29 , RAM cost: 1.6978 GB 
 k:83, b:89, f:29 , RAM cost: 1.6978 GB 
 k:84, b:88, f:28 , RAM cost: 1.6979 GB 
 k:85, b:87, f:27 , RAM cost: 1.6979 GB 
 k:86, b:86, f:26 , RAM cost: 1.6979 GB 
 k:87, b:85, f:25 , RAM cost: 1.6978 GB 
 k:88, b:84, f:24 , RAM cost: 1.6980 GB 
 k:89, b:83, f:23 , RAM cost: 1.6980 GB 
 k:90, b:82, f:22 , RAM cost: 1.6979 GB 
 k:91, b:81, f:21 , RAM cost: 1.6980 GB 
 k:92, b:80, f:20 , RAM cost: 1.6977 GB 
 k:93, b:79, f:19 , RAM cost: 1.6977 GB 
 k:94, b:78, f:18 , RAM cost: 1.6980 GB 
 k:95, b:77, f:17 , RAM cost: 1.6977 GB 
 k:96, b:76, f:16 , RAM cost: 1.6980 GB 
 k:97, b:75, f:15 , RAM cost: 1.6978 GB 
 k:98, b:74, f:14 , RAM cost: 1.6977 GB 
 k:99, b:73, f:13 , RAM cost: 1.6977 GB 
 k:100, b:72, f:12 , RAM cost: 1.6980 GB 
 k:101, b:71, f:11 , RAM cost: 1.6980 GB 
 k:102, b:70, f:10 , RAM cost: 1.6979 GB 
 k:103, b:69, f:9 , RAM cost: 1.6978 GB 
 k:104, b:68, f:8 , RAM cost: 1.6977 GB 
 k:105, b:67, f:7 , RAM cost: 1.6980 GB 
 k:106, b:66, f:6 , RAM cost: 1.6979 GB 
 k:107, b:65, f:5 , RAM cost: 1.6979 GB 
 k:108, b:64, f:4 , RAM cost: 1.6978 GB 
 k:109, b:63, f:3 , RAM cost: 1.6981 GB 
 k:110, b:62, f:2 , RAM cost: 1.6980 GB 
 k:111, b:61, f:1 , RAM cost: 1.6977 GB 
 k:112, b:60, f:0  , RAM cost: 1.6978 GB  
 k:112, b:60, f:0 

slope: -0.04835,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 733.486 s, walltime: 733.486 sec, memory cost = 1.70 GB 
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 1.6980 GB 
 k:0, b:65, f:1 , RAM cost: 1.7081 GB 
 k:0, b:66, f:2 , RAM cost: 1.7080 GB 
 k:0, b:67, f:3 , RAM cost: 1.7079 GB 
 k:0, b:68, f:4 , RAM cost: 1.7079 GB 
 k:0, b:69, f:5 , RAM cost: 1.7079 GB 
 k:0, b:70, f:6 , RAM cost: 1.7079 GB 
 k:0, b:71, f:7 , RAM cost: 1.7079 GB 
 k:0, b:72, f:8 , RAM cost: 1.7080 GB 
 k:0, b:73, f:9 , RAM cost: 1.7080 GB 
 k:0, b:74, f:10 , RAM cost: 1.7079 GB 
 k:0, b:75, f:11 , RAM cost: 1.7079 GB 
 k:0, b:76, f:12 , RAM cost: 1.7078 GB 
 k:0, b:77, f:13 , RAM cost: 1.7081 GB 
 k:0, b:78, f:14 , RAM cost: 1.7083 GB 
 k:0, b:79, f:15 , RAM cost: 1.7080 GB 
 k:0, b:80, f:16 , RAM cost: 1.7079 GB 
 k:0, b:81, f:17 , RAM cost: 1.7083 GB 
 k:0, b:82, f:18 , RAM cost: 1.7081 GB 
 k:0, b:83, f:19 , RAM cost: 1.7079 GB 
 k:0, b:84, f:20 , RAM cost: 1.7083 GB 
 k:0, b:85, f:21 , RAM cost: 1.7079 GB 
 k:0, b:86, f:22 , RAM cost: 1.7079 GB 
 k:0, b:87, f:23 , RAM cost: 1.7079 GB 
 k:0, b:88, f:24 , RAM cost: 1.7081 GB 
 k:0, b:89, f:25 , RAM cost: 1.7079 GB 
 k:0, b:90, f:26 , RAM cost: 1.7081 GB 
 k:0, b:91, f:27 , RAM cost: 1.7083 GB 
 k:0, b:92, f:28 , RAM cost: 1.7081 GB 
 k:0, b:93, f:29 , RAM cost: 1.7081 GB 
 k:1, b:93, f:29 , RAM cost: 1.7079 GB 
 k:2, b:93, f:29 , RAM cost: 1.7082 GB 
 k:3, b:93, f:29 , RAM cost: 1.7082 GB 
 k:4, b:93, f:29 , RAM cost: 1.7079 GB 
 k:5, b:93, f:29 , RAM cost: 1.7081 GB 
 k:6, b:93, f:29 , RAM cost: 1.7081 GB 
 k:7, b:93, f:29 , RAM cost: 1.7079 GB 
 k:8, b:93, f:29 , RAM cost: 1.7082 GB 
 k:9, b:93, f:29 , RAM cost: 1.7082 GB 
 k:10, b:93, f:29 , RAM cost: 1.7082 GB 
 k:11, b:93, f:29 , RAM cost: 1.7081 GB 
 k:12, b:93, f:29 , RAM cost: 1.7083 GB 
 k:13, b:93, f:29 , RAM cost: 1.7079 GB 
 k:14, b:93, f:29 , RAM cost: 1.7083 GB 
 k:15, b:93, f:29 , RAM cost: 1.7081 GB 
 k:16, b:93, f:29 , RAM cost: 1.7081 GB 
 k:17, b:93, f:29 , RAM cost: 1.7079 GB 
 k:18, b:93, f:29 , RAM cost: 1.7083 GB 
 k:19, b:93, f:29 , RAM cost: 1.7081 GB 
 k:20, b:93, f:29 , RAM cost: 1.7082 GB 
 k:21, b:93, f:29 , RAM cost: 1.7080 GB 
 k:22, b:93, f:29 , RAM cost: 1.7083 GB 
 k:23, b:93, f:29 , RAM cost: 1.7081 GB 
 k:24, b:93, f:29 , RAM cost: 1.7083 GB 
 k:25, b:93, f:29 , RAM cost: 1.7079 GB 
 k:26, b:93, f:29 , RAM cost: 1.7082 GB 
 k:27, b:93, f:29 , RAM cost: 1.7082 GB 
 k:28, b:93, f:29 , RAM cost: 1.7083 GB 
 k:29, b:93, f:29 , RAM cost: 1.7081 GB 
 k:30, b:93, f:29 , RAM cost: 1.7083 GB 
 k:31, b:93, f:29 , RAM cost: 1.7081 GB 
 k:32, b:93, f:29 , RAM cost: 1.7082 GB 
 k:33, b:93, f:29 , RAM cost: 1.7081 GB 
 k:34, b:93, f:29 , RAM cost: 1.7080 GB 
 k:35, b:93, f:29 , RAM cost: 1.7080 GB 
 k:36, b:93, f:29 , RAM cost: 1.7080 GB 
 k:37, b:93, f:29 , RAM cost: 1.7083 GB 
 k:38, b:93, f:29 , RAM cost: 1.7082 GB 
 k:39, b:93, f:29 , RAM cost: 1.7081 GB 
 k:40, b:93, f:29 , RAM cost: 1.7079 GB 
 k:41, b:93, f:29 , RAM cost: 1.7081 GB 
 k:42, b:93, f:29 , RAM cost: 1.7080 GB 
 k:43, b:93, f:29 , RAM cost: 1.7081 GB 
 k:44, b:93, f:29 , RAM cost: 1.7080 GB 
 k:45, b:93, f:29 , RAM cost: 1.7080 GB 
 k:46, b:93, f:29 , RAM cost: 1.7080 GB 
 k:47, b:93, f:29 , RAM cost: 1.7080 GB 
 k:48, b:93, f:29 , RAM cost: 1.7080 GB 
 k:49, b:93, f:29 , RAM cost: 1.7080 GB 
 k:50, b:93, f:29 , RAM cost: 1.7080 GB 
 k:51, b:93, f:29 , RAM cost: 1.7080 GB 
 k:52, b:93, f:29 , RAM cost: 1.7080 GB 
 k:53, b:93, f:29 , RAM cost: 1.7083 GB 
 k:54, b:93, f:29 , RAM cost: 1.7083 GB 
 k:55, b:93, f:29 , RAM cost: 1.7083 GB 
 k:56, b:93, f:29 , RAM cost: 1.7083 GB 
 k:57, b:93, f:29 , RAM cost: 1.7081 GB 
 k:58, b:93, f:29 , RAM cost: 1.7080 GB 
 k:59, b:93, f:29 , RAM cost: 1.7084 GB 
 k:60, b:93, f:29 , RAM cost: 1.7082 GB 
 k:61, b:93, f:29 , RAM cost: 1.7080 GB 
 k:62, b:93, f:29 , RAM cost: 1.7084 GB 
 k:63, b:93, f:29 , RAM cost: 1.7081 GB 
 k:64, b:93, f:29 , RAM cost: 1.7083 GB 
 k:65, b:93, f:29 , RAM cost: 1.7083 GB 
 k:66, b:93, f:29 , RAM cost: 1.7080 GB 
 k:67, b:93, f:29 , RAM cost: 1.7082 GB 
 k:68, b:93, f:29 , RAM cost: 1.7084 GB 
 k:69, b:93, f:29 , RAM cost: 1.7080 GB 
 k:70, b:93, f:29 , RAM cost: 1.7080 GB 
 k:71, b:93, f:29 , RAM cost: 1.7081 GB 
 k:72, b:93, f:29 , RAM cost: 1.7084 GB 
 k:73, b:93, f:29 , RAM cost: 1.7084 GB 
 k:74, b:93, f:29 , RAM cost: 1.7082 GB 
 k:75, b:93, f:29 , RAM cost: 1.7080 GB 
 k:76, b:93, f:29 , RAM cost: 1.7084 GB 
 k:77, b:93, f:29 , RAM cost: 1.7081 GB 
 k:78, b:93, f:29 , RAM cost: 1.7083 GB 
 k:79, b:93, f:29 , RAM cost: 1.7080 GB 
 k:80, b:92, f:28 , RAM cost: 1.7080 GB 
 k:81, b:91, f:27 , RAM cost: 1.7080 GB 
 k:82, b:90, f:26 , RAM cost: 1.7080 GB 
 k:83, b:89, f:25 , RAM cost: 1.7082 GB 
 k:84, b:88, f:24 , RAM cost: 1.7084 GB 
 k:85, b:87, f:23 , RAM cost: 1.7083 GB 
 k:86, b:86, f:22 , RAM cost: 1.7083 GB 
 k:87, b:85, f:21 , RAM cost: 1.7080 GB 
 k:88, b:84, f:20 , RAM cost: 1.7084 GB 
 k:89, b:83, f:19 , RAM cost: 1.7081 GB 
 k:90, b:82, f:18 , RAM cost: 1.7081 GB 
 k:91, b:81, f:17 , RAM cost: 1.7080 GB 
 k:92, b:80, f:16 , RAM cost: 1.7080 GB 
 k:93, b:79, f:15 , RAM cost: 1.7081 GB 
 k:94, b:78, f:14 , RAM cost: 1.7081 GB 
 k:95, b:77, f:13 , RAM cost: 1.7080 GB 
 k:96, b:76, f:12 , RAM cost: 1.7080 GB 
 k:97, b:75, f:11 , RAM cost: 1.7080 GB 
 k:98, b:74, f:10 , RAM cost: 1.7080 GB 
 k:99, b:73, f:9 , RAM cost: 1.7080 GB 
 k:100, b:72, f:8 , RAM cost: 1.7080 GB 
 k:101, b:71, f:7 , RAM cost: 1.7080 GB 
 k:102, b:70, f:6 , RAM cost: 1.7081 GB 
 k:103, b:69, f:5 , RAM cost: 1.7081 GB 
 k:104, b:68, f:4 , RAM cost: 1.7080 GB 
 k:105, b:67, f:3 , RAM cost: 1.7080 GB 
 k:106, b:66, f:2 , RAM cost: 1.7080 GB 
 k:107, b:65, f:1 , RAM cost: 1.7080 GB 
 k:108, b:64, f:0  , RAM cost: 1.7083 GB  
 k:108, b:64, f:0 

slope: -0.04381,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 844.378 s, walltime: 1577.864 sec, memory cost = 1.71 GB 
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 1.7083 GB 
 k:0, b:84, f:1 , RAM cost: 1.8812 GB 
 k:0, b:85, f:2 , RAM cost: 1.8831 GB 
 k:0, b:86, f:3 , RAM cost: 1.8851 GB 
 k:0, b:87, f:4 , RAM cost: 1.8853 GB 
 k:0, b:88, f:5 , RAM cost: 1.8871 GB 
 k:0, b:89, f:6 , RAM cost: 1.8871 GB 
 k:0, b:90, f:7 , RAM cost: 1.8894 GB 
 k:0, b:91, f:8 , RAM cost: 1.8896 GB 
 k:0, b:92, f:9 , RAM cost: 1.8914 GB 
 k:0, b:93, f:10 , RAM cost: 1.8934 GB 
 k:0, b:94, f:11 , RAM cost: 1.8953 GB 
 k:0, b:95, f:12 , RAM cost: 1.8977 GB 
 k:0, b:96, f:13 , RAM cost: 1.8977 GB 
 k:0, b:97, f:14 , RAM cost: 1.8976 GB 
 k:0, b:98, f:15 , RAM cost: 1.8977 GB 
 k:0, b:99, f:16 , RAM cost: 1.8997 GB 
 k:0, b:100, f:17 , RAM cost: 1.9015 GB 
 k:0, b:101, f:18 , RAM cost: 1.9035 GB 
 k:0, b:102, f:19 , RAM cost: 1.9038 GB 
 k:0, b:103, f:20 , RAM cost: 1.9058 GB 
 k:0, b:104, f:21 , RAM cost: 1.9056 GB 
 k:0, b:105, f:22 , RAM cost: 1.9079 GB 
 k:0, b:106, f:23 , RAM cost: 1.9081 GB 
 k:0, b:107, f:24 , RAM cost: 1.9079 GB 
 k:0, b:108, f:25 , RAM cost: 1.9101 GB 
 k:0, b:109, f:26 , RAM cost: 1.9121 GB 
 k:0, b:110, f:27 , RAM cost: 1.9122 GB 
 k:0, b:111, f:28 , RAM cost: 1.9140 GB 
 k:0, b:112, f:29 , RAM cost: 1.9161 GB 
 k:0, b:113, f:30 , RAM cost: 1.9162 GB 
 k:0, b:114, f:31 , RAM cost: 1.9161 GB 
 k:1, b:114, f:31 , RAM cost: 1.9162 GB 
 k:2, b:114, f:31 , RAM cost: 1.9167 GB 
 k:3, b:114, f:31 , RAM cost: 1.9186 GB 
 k:4, b:114, f:31 , RAM cost: 1.9204 GB 
 k:5, b:114, f:31 , RAM cost: 1.9209 GB 
 k:6, b:114, f:31 , RAM cost: 1.9230 GB 
 k:7, b:114, f:31 , RAM cost: 1.9247 GB 
 k:8, b:114, f:31 , RAM cost: 1.9267 GB 
 k:9, b:114, f:31 , RAM cost: 1.9267 GB 
 k:10, b:114, f:31 , RAM cost: 1.9289 GB 
 k:11, b:114, f:31 , RAM cost: 1.9291 GB 
 k:12, b:114, f:31 , RAM cost: 1.9292 GB 
 k:13, b:114, f:31 , RAM cost: 1.9291 GB 
 k:14, b:114, f:31 , RAM cost: 1.9310 GB 
 k:15, b:114, f:31 , RAM cost: 1.9310 GB 
 k:16, b:114, f:31 , RAM cost: 1.9314 GB 
 k:17, b:114, f:31 , RAM cost: 1.9313 GB 
 k:18, b:114, f:31 , RAM cost: 1.9310 GB 
 k:19, b:114, f:31 , RAM cost: 1.9315 GB 
 k:20, b:114, f:31 , RAM cost: 1.9314 GB 
 k:21, b:114, f:31 , RAM cost: 1.9332 GB 
 k:22, b:114, f:31 , RAM cost: 1.9356 GB 
 k:23, b:114, f:31 , RAM cost: 1.9357 GB 
 k:24, b:114, f:31 , RAM cost: 1.9354 GB 
 k:25, b:114, f:31 , RAM cost: 1.9356 GB 
 k:26, b:114, f:31 , RAM cost: 1.9355 GB 
 k:27, b:114, f:31 , RAM cost: 1.9355 GB 
 k:28, b:114, f:31 , RAM cost: 1.9355 GB 
 k:29, b:114, f:31 , RAM cost: 1.9356 GB 
 k:30, b:114, f:31 , RAM cost: 1.9360 GB 
 k:31, b:114, f:31 , RAM cost: 1.9360 GB 
 k:32, b:114, f:31 , RAM cost: 1.9358 GB 
 k:33, b:114, f:31 , RAM cost: 1.9359 GB 
 k:34, b:114, f:31 , RAM cost: 1.9358 GB 
 k:35, b:114, f:31 , RAM cost: 1.9359 GB 
 k:36, b:114, f:31 , RAM cost: 1.9358 GB 
 k:37, b:114, f:31 , RAM cost: 1.9361 GB 
 k:38, b:114, f:31 , RAM cost: 1.9358 GB 
 k:39, b:114, f:31 , RAM cost: 1.9356 GB 
 k:40, b:114, f:31 , RAM cost: 1.9360 GB 
 k:41, b:114, f:31 , RAM cost: 1.9359 GB 
 k:42, b:114, f:31 , RAM cost: 1.9359 GB 
 k:43, b:114, f:31 , RAM cost: 1.9357 GB 
 k:44, b:114, f:31 , RAM cost: 1.9357 GB 
 k:45, b:114, f:31 , RAM cost: 1.9357 GB 
 k:46, b:114, f:31 , RAM cost: 1.9378 GB 
 k:47, b:114, f:31 , RAM cost: 1.9380 GB 
 k:48, b:114, f:31 , RAM cost: 1.9399 GB 
 k:49, b:114, f:31 , RAM cost: 1.9396 GB 
 k:50, b:114, f:31 , RAM cost: 1.9398 GB 
 k:51, b:114, f:31 , RAM cost: 1.9400 GB 
 k:52, b:114, f:31 , RAM cost: 1.9399 GB 
 k:53, b:114, f:31 , RAM cost: 1.9419 GB 
 k:54, b:114, f:31 , RAM cost: 1.9418 GB 
 k:55, b:114, f:31 , RAM cost: 1.9418 GB 
 k:56, b:114, f:31 , RAM cost: 1.9422 GB 
 k:57, b:114, f:31 , RAM cost: 1.9420 GB 
 k:58, b:114, f:31 , RAM cost: 1.9422 GB 
 k:59, b:113, f:30 , RAM cost: 1.9420 GB 
 k:60, b:112, f:29 , RAM cost: 1.9418 GB 
 k:61, b:111, f:28 , RAM cost: 1.9419 GB 
 k:62, b:110, f:27 , RAM cost: 1.9419 GB 
 k:63, b:109, f:26 , RAM cost: 1.9421 GB 
 k:64, b:108, f:25 , RAM cost: 1.9420 GB 
 k:65, b:107, f:24 , RAM cost: 1.9419 GB 
 k:66, b:106, f:23 , RAM cost: 1.9422 GB 
 k:67, b:105, f:22 , RAM cost: 1.9420 GB 
 k:68, b:104, f:21 , RAM cost: 1.9438 GB 
 k:69, b:103, f:20 , RAM cost: 1.9438 GB 
 k:70, b:102, f:19 , RAM cost: 1.9438 GB 
 k:71, b:101, f:18 , RAM cost: 1.9441 GB 
 k:72, b:100, f:17 , RAM cost: 1.9438 GB 
 k:73, b:99, f:16 , RAM cost: 1.9441 GB 
 k:74, b:98, f:15 , RAM cost: 1.9440 GB 
 k:75, b:97, f:14 , RAM cost: 1.9441 GB 
 k:76, b:96, f:13 , RAM cost: 1.9438 GB 
 k:77, b:95, f:12 , RAM cost: 1.9439 GB 
 k:78, b:94, f:11 , RAM cost: 1.9441 GB 
 k:79, b:93, f:10 , RAM cost: 1.9440 GB 
 k:80, b:92, f:9 , RAM cost: 1.9441 GB 
 k:81, b:91, f:8 , RAM cost: 1.9441 GB 
 k:82, b:90, f:7 , RAM cost: 1.9443 GB 
 k:83, b:89, f:6 , RAM cost: 1.9443 GB 
 k:84, b:88, f:5 , RAM cost: 1.9442 GB 
 k:85, b:87, f:4 , RAM cost: 1.9442 GB 
 k:86, b:86, f:3 , RAM cost: 1.9440 GB 
 k:87, b:85, f:2 , RAM cost: 1.9440 GB 
 k:88, b:84, f:1 , RAM cost: 1.9440 GB 
 k:89, b:83, f:0  , RAM cost: 1.9444 GB  
