EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=50, alpha=0.0150
Chose 193 samples. Predict solution at bkz-87 + svp-118

GSO precision:  dd
||b_1|| = 6265009, target_norm = 408088
Intial Slope = -0.06803, dim = 194, dvol = 415.6552752456853

Cost for generate strategy through EnumBS: 54.95 sec
Blocksize Strategy: [(56, 1, 1), (66, 1, 1), (80, 1, 1), (81, 1, 1), (102, 1, 2)]

Starting a pnjBKZ-56-1 tour. 

 k:0, b:48, f:0 , RAM cost: 0.1330 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.106703e-02, G_BKZ = -1.192871e+00 log2(sec), B_BKZ = 2.459397e+01 log2(bit), cum-pr = 5.812618e-04, pump-{56,138,14}, G_dsvp = 1.039849e+01 log2(sec), B_dsvp = 3.634908e+01 bit, G = 1.039896e+01 log2(sec), B = 3.634908e+01 log2(bit),  min_GB.first = 1.039896e+01 log2(sec))
S(beta,jump,tours):[(56,8,1),(66,9,1),(80,10,1),(81,10,1),(102,11,2)]
Min Cost = 10.40 log2(sec) = 1350.20 s, Memory Cost = 36.35 log2(bit) = 10.19 GB 

 k:0, b:49, f:1 , RAM cost: 1.6648 GB 
 k:0, b:50, f:2 , RAM cost: 1.6699 GB 
 k:0, b:51, f:3 , RAM cost: 1.6742 GB 
 k:0, b:52, f:4 , RAM cost: 1.6784 GB 
 k:0, b:53, f:5 , RAM cost: 1.6824 GB 
 k:0, b:54, f:6 , RAM cost: 1.6824 GB 
 k:0, b:55, f:7 , RAM cost: 1.6868 GB 
 k:0, b:56, f:8 , RAM cost: 1.6911 GB 
 k:0, b:57, f:9 , RAM cost: 1.6931 GB 
 k:0, b:58, f:10 , RAM cost: 1.6953 GB 
 k:0, b:59, f:11 , RAM cost: 1.6972 GB 
 k:0, b:60, f:12 , RAM cost: 1.6996 GB 
 k:0, b:61, f:13 , RAM cost: 1.7037 GB 
 k:0, b:62, f:14 , RAM cost: 1.7059 GB 
 k:0, b:63, f:15 , RAM cost: 1.7080 GB 
 k:0, b:64, f:16 , RAM cost: 1.7079 GB 
 k:0, b:65, f:17 , RAM cost: 1.7079 GB 
 k:0, b:66, f:18 , RAM cost: 1.7078 GB 
 k:0, b:67, f:19 , RAM cost: 1.7099 GB 
 k:0, b:68, f:20 , RAM cost: 1.7121 GB 
 k:1, b:68, f:20 , RAM cost: 1.7121 GB 
 k:2, b:68, f:20 , RAM cost: 1.7124 GB 
 k:3, b:68, f:20 , RAM cost: 1.7143 GB 
 k:4, b:68, f:20 , RAM cost: 1.7164 GB 
 k:5, b:68, f:20 , RAM cost: 1.7164 GB 
 k:6, b:68, f:20 , RAM cost: 1.7167 GB 
 k:7, b:68, f:20 , RAM cost: 1.7185 GB 
 k:8, b:68, f:20 , RAM cost: 1.7186 GB 
 k:9, b:68, f:20 , RAM cost: 1.7188 GB 
 k:10, b:68, f:20 , RAM cost: 1.7186 GB 
 k:11, b:68, f:20 , RAM cost: 1.7190 GB 
 k:12, b:68, f:20 , RAM cost: 1.7191 GB 
 k:13, b:68, f:20 , RAM cost: 1.7191 GB 
 k:14, b:68, f:20 , RAM cost: 1.7212 GB 
 k:15, b:68, f:20 , RAM cost: 1.7232 GB 
 k:16, b:68, f:20 , RAM cost: 1.7230 GB 
 k:17, b:68, f:20 , RAM cost: 1.7231 GB 
 k:18, b:68, f:20 , RAM cost: 1.7232 GB 
 k:19, b:68, f:20 , RAM cost: 1.7234 GB 
 k:20, b:68, f:20 , RAM cost: 1.7233 GB 
 k:21, b:68, f:20 , RAM cost: 1.7234 GB 
 k:22, b:68, f:20 , RAM cost: 1.7233 GB 
 k:23, b:68, f:20 , RAM cost: 1.7235 GB 
 k:24, b:68, f:20 , RAM cost: 1.7234 GB 
 k:25, b:68, f:20 , RAM cost: 1.7234 GB 
 k:26, b:68, f:20 , RAM cost: 1.7235 GB 
 k:27, b:68, f:20 , RAM cost: 1.7238 GB 
 k:28, b:68, f:20 , RAM cost: 1.7237 GB 
 k:29, b:68, f:20 , RAM cost: 1.7235 GB 
 k:30, b:68, f:20 , RAM cost: 1.7236 GB 
 k:31, b:68, f:20 , RAM cost: 1.7239 GB 
 k:32, b:68, f:20 , RAM cost: 1.7239 GB 
 k:33, b:68, f:20 , RAM cost: 1.7238 GB 
 k:34, b:68, f:20 , RAM cost: 1.7235 GB 
 k:35, b:68, f:20 , RAM cost: 1.7235 GB 
 k:36, b:68, f:20 , RAM cost: 1.7236 GB 
 k:37, b:68, f:20 , RAM cost: 1.7235 GB 
 k:38, b:68, f:20 , RAM cost: 1.7235 GB 
 k:39, b:68, f:20 , RAM cost: 1.7236 GB 
 k:40, b:68, f:20 , RAM cost: 1.7236 GB 
 k:41, b:68, f:20 , RAM cost: 1.7236 GB 
 k:42, b:68, f:20 , RAM cost: 1.7236 GB 
 k:43, b:68, f:20 , RAM cost: 1.7239 GB 
 k:44, b:68, f:20 , RAM cost: 1.7260 GB 
 k:45, b:68, f:20 , RAM cost: 1.7258 GB 
 k:46, b:68, f:20 , RAM cost: 1.7260 GB 
 k:47, b:68, f:20 , RAM cost: 1.7260 GB 
 k:48, b:68, f:20 , RAM cost: 1.7281 GB 
 k:49, b:68, f:20 , RAM cost: 1.7277 GB 
 k:50, b:68, f:20 , RAM cost: 1.7281 GB 
 k:51, b:68, f:20 , RAM cost: 1.7281 GB 
 k:52, b:68, f:20 , RAM cost: 1.7280 GB 
 k:53, b:68, f:20 , RAM cost: 1.7278 GB 
 k:54, b:68, f:20 , RAM cost: 1.7281 GB 
 k:55, b:68, f:20 , RAM cost: 1.7280 GB 
 k:56, b:68, f:20 , RAM cost: 1.7282 GB 
 k:57, b:68, f:20 , RAM cost: 1.7281 GB 
 k:58, b:68, f:20 , RAM cost: 1.7279 GB 
 k:59, b:68, f:20 , RAM cost: 1.7281 GB 
 k:60, b:68, f:20 , RAM cost: 1.7280 GB 
 k:61, b:68, f:20 , RAM cost: 1.7279 GB 
 k:62, b:68, f:20 , RAM cost: 1.7279 GB 
 k:63, b:68, f:20 , RAM cost: 1.7283 GB 
 k:64, b:68, f:20 , RAM cost: 1.7282 GB 
 k:65, b:68, f:20 , RAM cost: 1.7281 GB 
 k:66, b:68, f:20 , RAM cost: 1.7279 GB 
 k:67, b:68, f:20 , RAM cost: 1.7279 GB 
 k:68, b:68, f:20 , RAM cost: 1.7279 GB 
 k:69, b:68, f:20 , RAM cost: 1.7280 GB 
 k:70, b:68, f:20 , RAM cost: 1.7279 GB 
 k:71, b:68, f:20 , RAM cost: 1.7280 GB 
 k:72, b:68, f:20 , RAM cost: 1.7280 GB 
 k:73, b:68, f:20 , RAM cost: 1.7280 GB 
 k:74, b:68, f:20 , RAM cost: 1.7280 GB 
 k:75, b:68, f:20 , RAM cost: 1.7280 GB 
 k:76, b:68, f:20 , RAM cost: 1.7283 GB 
 k:77, b:68, f:20 , RAM cost: 1.7283 GB 
 k:78, b:68, f:20 , RAM cost: 1.7283 GB 
 k:79, b:68, f:20 , RAM cost: 1.7281 GB 
 k:80, b:68, f:20 , RAM cost: 1.7280 GB 
 k:81, b:68, f:20 , RAM cost: 1.7280 GB 
 k:82, b:68, f:20 , RAM cost: 1.7280 GB 
 k:83, b:68, f:20 , RAM cost: 1.7280 GB 
 k:84, b:68, f:20 , RAM cost: 1.7280 GB 
 k:85, b:68, f:20 , RAM cost: 1.7280 GB 
 k:86, b:68, f:20 , RAM cost: 1.7280 GB 
 k:87, b:68, f:20 , RAM cost: 1.7283 GB 
 k:88, b:68, f:20 , RAM cost: 1.7282 GB 
 k:89, b:68, f:20 , RAM cost: 1.7283 GB 
 k:90, b:68, f:20 , RAM cost: 1.7282 GB 
 k:91, b:68, f:20 , RAM cost: 1.7281 GB 
 k:92, b:68, f:20 , RAM cost: 1.7280 GB 
 k:93, b:68, f:20 , RAM cost: 1.7280 GB 
 k:94, b:68, f:20 , RAM cost: 1.7280 GB 
 k:95, b:68, f:20 , RAM cost: 1.7281 GB 
 k:96, b:68, f:20 , RAM cost: 1.7281 GB 
 k:97, b:68, f:20 , RAM cost: 1.7281 GB 
 k:98, b:68, f:20 , RAM cost: 1.7284 GB 
 k:99, b:68, f:20 , RAM cost: 1.7284 GB 
 k:100, b:68, f:20 , RAM cost: 1.7283 GB 
 k:101, b:68, f:20 , RAM cost: 1.7284 GB 
 k:102, b:68, f:20 , RAM cost: 1.7284 GB 
 k:103, b:68, f:20 , RAM cost: 1.7284 GB 
 k:104, b:68, f:20 , RAM cost: 1.7284 GB 
 k:105, b:68, f:20 , RAM cost: 1.7284 GB 
 k:106, b:68, f:20 , RAM cost: 1.7281 GB 
 k:107, b:68, f:20 , RAM cost: 1.7282 GB 
 k:108, b:68, f:20 , RAM cost: 1.7281 GB 
 k:109, b:68, f:20 , RAM cost: 1.7283 GB 
 k:110, b:68, f:20 , RAM cost: 1.7282 GB 
 k:111, b:68, f:20 , RAM cost: 1.7284 GB 
 k:112, b:68, f:20 , RAM cost: 1.7283 GB 
 k:113, b:68, f:20 , RAM cost: 1.7283 GB 
 k:114, b:68, f:20 , RAM cost: 1.7283 GB 
 k:115, b:68, f:20 , RAM cost: 1.7281 GB 
 k:116, b:68, f:20 , RAM cost: 1.7281 GB 
 k:117, b:68, f:20 , RAM cost: 1.7283 GB 
 k:118, b:68, f:20 , RAM cost: 1.7281 GB 
 k:119, b:68, f:20 , RAM cost: 1.7281 GB 
