BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04376, G_BKZ = 1.106177e+01 log2(sec), G_avg_BKZ = 1.000565e-03 log2(sec), B_BKZ = 1.261900e+01 log2(bit), cum-pr = 3.252668e-07,  pump-{33,139,13}, G_dsvp = 9.920496e+00 log2(sec), G_avg_dsvp = 1.160017e+01 log2(sec), B_dsvp = 3.685552e+01 log2(bit), G = 1.160063e+01 log2(sec), B = 3.685552e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 75,  1,  2),( 79,  1,  1)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0250
Chose 171 samples. Predict solution at bkz-89 + svp-117

GSO precision:  dd
||b_1|| = 2563201, target_norm = 410914
Intial Slope = -0.06660, dim = 172, dvol = 331.9735338747317

Cost for generate strategy through BSSAv1: 10.27 sec
Blocksize Strategy: [(75, 1, 2), (79, 1, 1)]

Starting a pnjBKZ-75-1 tour. 

 k:0, b:58, f:0 , RAM cost: 0.1152 GB Min Cost = 11.60 log2(sec) = 3105.55 s, Memory Cost = 36.86 log2(bit) = 14.48 GB 

 k:0, b:59, f:1 , RAM cost: 1.6432 GB 
 k:0, b:60, f:2 , RAM cost: 1.6458 GB 
 k:0, b:61, f:3 , RAM cost: 1.6503 GB 
 k:0, b:62, f:4 , RAM cost: 1.6545 GB 
 k:0, b:63, f:5 , RAM cost: 1.6566 GB 
 k:0, b:64, f:6 , RAM cost: 1.6590 GB 
 k:0, b:65, f:7 , RAM cost: 1.6612 GB 
 k:0, b:66, f:8 , RAM cost: 1.6612 GB 
 k:0, b:67, f:9 , RAM cost: 1.6613 GB 
 k:0, b:68, f:10 , RAM cost: 1.6659 GB 
 k:0, b:69, f:11 , RAM cost: 1.6676 GB 
 k:0, b:70, f:12 , RAM cost: 1.6697 GB 
 k:0, b:71, f:13 , RAM cost: 1.6720 GB 
 k:0, b:72, f:14 , RAM cost: 1.6743 GB 
 k:0, b:73, f:15 , RAM cost: 1.6762 GB 
 k:0, b:74, f:16 , RAM cost: 1.6784 GB 
 k:0, b:75, f:17 , RAM cost: 1.6807 GB 
 k:0, b:76, f:18 , RAM cost: 1.6806 GB 
 k:0, b:77, f:19 , RAM cost: 1.6827 GB 
 k:0, b:78, f:20 , RAM cost: 1.6827 GB 
 k:0, b:79, f:21 , RAM cost: 1.6847 GB 
 k:0, b:80, f:22 , RAM cost: 1.6871 GB 
 k:0, b:81, f:23 , RAM cost: 1.6870 GB 
 k:0, b:82, f:24 , RAM cost: 1.6910 GB 
 k:0, b:83, f:25 , RAM cost: 1.6933 GB 
 k:0, b:84, f:26 , RAM cost: 1.6932 GB 
 k:0, b:85, f:27 , RAM cost: 1.6954 GB 
 k:0, b:86, f:28 , RAM cost: 1.6954 GB 
 k:0, b:87, f:29 , RAM cost: 1.6958 GB 
 k:1, b:87, f:29 , RAM cost: 1.6957 GB 
 k:2, b:87, f:29 , RAM cost: 1.6955 GB 
 k:3, b:87, f:29 , RAM cost: 1.6955 GB 
 k:4, b:87, f:29 , RAM cost: 1.6956 GB 
 k:5, b:87, f:29 , RAM cost: 1.6958 GB 
 k:6, b:87, f:29 , RAM cost: 1.6956 GB 
 k:7, b:87, f:29 , RAM cost: 1.6957 GB 
 k:8, b:87, f:29 , RAM cost: 1.6977 GB 
 k:9, b:87, f:29 , RAM cost: 1.6980 GB 
 k:10, b:87, f:29 , RAM cost: 1.7000 GB 
 k:11, b:87, f:29 , RAM cost: 1.7000 GB 
 k:12, b:87, f:29 , RAM cost: 1.7025 GB 
 k:13, b:87, f:29 , RAM cost: 1.7026 GB 
 k:14, b:87, f:29 , RAM cost: 1.7026 GB 
 k:15, b:87, f:29 , RAM cost: 1.7026 GB 
 k:16, b:87, f:29 , RAM cost: 1.7027 GB 
 k:17, b:87, f:29 , RAM cost: 1.7026 GB 
 k:18, b:87, f:29 , RAM cost: 1.7045 GB 
 k:19, b:87, f:29 , RAM cost: 1.7045 GB 
 k:20, b:87, f:29 , RAM cost: 1.7045 GB 
 k:21, b:87, f:29 , RAM cost: 1.7047 GB 
 k:22, b:87, f:29 , RAM cost: 1.7046 GB 
 k:23, b:87, f:29 , RAM cost: 1.7050 GB 
 k:24, b:87, f:29 , RAM cost: 1.7050 GB 
 k:25, b:87, f:29 , RAM cost: 1.7046 GB 
 k:26, b:87, f:29 , RAM cost: 1.7046 GB 
 k:27, b:87, f:29 , RAM cost: 1.7046 GB 
 k:28, b:87, f:29 , RAM cost: 1.7047 GB 
 k:29, b:87, f:29 , RAM cost: 1.7047 GB 
 k:30, b:87, f:29 , RAM cost: 1.7047 GB 
 k:31, b:87, f:29 , RAM cost: 1.7048 GB 
 k:32, b:87, f:29 , RAM cost: 1.7048 GB 
 k:33, b:87, f:29 , RAM cost: 1.7067 GB 
 k:34, b:87, f:29 , RAM cost: 1.7071 GB 
 k:35, b:87, f:29 , RAM cost: 1.7072 GB 
 k:36, b:87, f:29 , RAM cost: 1.7070 GB 
 k:37, b:87, f:29 , RAM cost: 1.7072 GB 
 k:38, b:87, f:29 , RAM cost: 1.7072 GB 
 k:39, b:87, f:29 , RAM cost: 1.7070 GB 
 k:40, b:87, f:29 , RAM cost: 1.7069 GB 
 k:41, b:87, f:29 , RAM cost: 1.7071 GB 
 k:42, b:87, f:29 , RAM cost: 1.7069 GB 
 k:43, b:87, f:29 , RAM cost: 1.7069 GB 
 k:44, b:87, f:29 , RAM cost: 1.7069 GB 
 k:45, b:87, f:29 , RAM cost: 1.7069 GB 
 k:46, b:87, f:29 , RAM cost: 1.7069 GB 
 k:47, b:87, f:29 , RAM cost: 1.7070 GB 
 k:48, b:87, f:29 , RAM cost: 1.7069 GB 
 k:49, b:87, f:29 , RAM cost: 1.7070 GB 
 k:50, b:87, f:29 , RAM cost: 1.7069 GB 
 k:51, b:87, f:29 , RAM cost: 1.7072 GB 
 k:52, b:87, f:29 , RAM cost: 1.7072 GB 
 k:53, b:87, f:29 , RAM cost: 1.7072 GB 
 k:54, b:87, f:29 , RAM cost: 1.7072 GB 
 k:55, b:87, f:29 , RAM cost: 1.7074 GB 
 k:56, b:87, f:29 , RAM cost: 1.7071 GB 
 k:57, b:87, f:29 , RAM cost: 1.7070 GB 
 k:58, b:87, f:29 , RAM cost: 1.7070 GB 
 k:59, b:87, f:29 , RAM cost: 1.7071 GB 
 k:60, b:87, f:29 , RAM cost: 1.7072 GB 
 k:61, b:87, f:29 , RAM cost: 1.7070 GB 
 k:62, b:87, f:29 , RAM cost: 1.7071 GB 
 k:63, b:87, f:29 , RAM cost: 1.7071 GB 
 k:64, b:87, f:29 , RAM cost: 1.7074 GB 
 k:65, b:87, f:29 , RAM cost: 1.7072 GB 
 k:66, b:87, f:29 , RAM cost: 1.7073 GB 
 k:67, b:87, f:29 , RAM cost: 1.7070 GB 
 k:68, b:87, f:29 , RAM cost: 1.7071 GB 
 k:69, b:87, f:29 , RAM cost: 1.7070 GB 
 k:70, b:87, f:29 , RAM cost: 1.7071 GB 
 k:71, b:87, f:29 , RAM cost: 1.7072 GB 
 k:72, b:87, f:29 , RAM cost: 1.7071 GB 
 k:73, b:87, f:29 , RAM cost: 1.7071 GB 
