BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03831, G_BKZ = 1.268374e+01 log2(sec), G_avg_BKZ = 1.329425e+00 log2(sec), B_BKZ = 2.365919e+01 log2(bit), cum-pr = 2.353655e-04,  pump-{26,153,15}, G_dsvp = 1.279606e+01 log2(sec), G_avg_dsvp = 1.374028e+01 log2(sec), B_dsvp = 3.865135e+01 log2(bit), G = 1.374054e+01 log2(sec), B = 3.865135e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 75,  1,  2),(102,  1,  1),(105,  1,  1)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 17.18 sec
Blocksize Strategy: [(75, 1, 2), (102, 1, 1), (105, 1, 1)]

Starting a pnjBKZ-75-1 tour. 

 k:0, b:58, f:0 , RAM cost: 0.1176 GB Min Cost = 13.74 log2(sec) = 13687.25 s, Memory Cost = 38.65 log2(bit) = 50.26 GB 

 k:0, b:59, f:1 , RAM cost: 1.6270 GB 
 k:0, b:60, f:2 , RAM cost: 1.6319 GB 
 k:0, b:61, f:3 , RAM cost: 1.6361 GB 
 k:0, b:62, f:4 , RAM cost: 1.6404 GB 
 k:0, b:63, f:5 , RAM cost: 1.6447 GB 
 k:0, b:64, f:6 , RAM cost: 1.6449 GB 
 k:0, b:65, f:7 , RAM cost: 1.6454 GB 
 k:0, b:66, f:8 , RAM cost: 1.6495 GB 
 k:0, b:67, f:9 , RAM cost: 1.6520 GB 
 k:0, b:68, f:10 , RAM cost: 1.6536 GB 
 k:0, b:69, f:11 , RAM cost: 1.6539 GB 
 k:0, b:70, f:12 , RAM cost: 1.6583 GB 
 k:0, b:71, f:13 , RAM cost: 1.6624 GB 
 k:0, b:72, f:14 , RAM cost: 1.6644 GB 
 k:0, b:73, f:15 , RAM cost: 1.6684 GB 
 k:0, b:74, f:16 , RAM cost: 1.6688 GB 
 k:0, b:75, f:17 , RAM cost: 1.6687 GB 
 k:0, b:76, f:18 , RAM cost: 1.6709 GB 
 k:0, b:77, f:19 , RAM cost: 1.6713 GB 
 k:0, b:78, f:20 , RAM cost: 1.6730 GB 
 k:0, b:79, f:21 , RAM cost: 1.6771 GB 
 k:0, b:80, f:22 , RAM cost: 1.6793 GB 
 k:0, b:81, f:23 , RAM cost: 1.6794 GB 
 k:0, b:82, f:24 , RAM cost: 1.6795 GB 
 k:0, b:83, f:25 , RAM cost: 1.6796 GB 
 k:0, b:84, f:26 , RAM cost: 1.6796 GB 
 k:0, b:85, f:27 , RAM cost: 1.6797 GB 
 k:0, b:86, f:28 , RAM cost: 1.6797 GB 
 k:0, b:87, f:29 , RAM cost: 1.6799 GB 
 k:1, b:87, f:29 , RAM cost: 1.6799 GB 
 k:2, b:87, f:29 , RAM cost: 1.6823 GB 
 k:3, b:87, f:29 , RAM cost: 1.6824 GB 
 k:4, b:87, f:29 , RAM cost: 1.6822 GB 
 k:5, b:87, f:29 , RAM cost: 1.6821 GB 
 k:6, b:87, f:29 , RAM cost: 1.6821 GB 
 k:7, b:87, f:29 , RAM cost: 1.6822 GB 
 k:8, b:87, f:29 , RAM cost: 1.6822 GB 
 k:9, b:87, f:29 , RAM cost: 1.6823 GB 
 k:10, b:87, f:29 , RAM cost: 1.6844 GB 
 k:11, b:87, f:29 , RAM cost: 1.6844 GB 
 k:12, b:87, f:29 , RAM cost: 1.6844 GB 
 k:13, b:87, f:29 , RAM cost: 1.6846 GB 
 k:14, b:87, f:29 , RAM cost: 1.6847 GB 
 k:15, b:87, f:29 , RAM cost: 1.6847 GB 
 k:16, b:87, f:29 , RAM cost: 1.6848 GB 
 k:17, b:87, f:29 , RAM cost: 1.6848 GB 
 k:18, b:87, f:29 , RAM cost: 1.6849 GB 
 k:19, b:87, f:29 , RAM cost: 1.6848 GB 
 k:20, b:87, f:29 , RAM cost: 1.6848 GB 
 k:21, b:87, f:29 , RAM cost: 1.6868 GB 
 k:22, b:87, f:29 , RAM cost: 1.6869 GB 
 k:23, b:87, f:29 , RAM cost: 1.6869 GB 
 k:24, b:87, f:29 , RAM cost: 1.6872 GB 
 k:25, b:87, f:29 , RAM cost: 1.6873 GB 
 k:26, b:87, f:29 , RAM cost: 1.6872 GB 
 k:27, b:87, f:29 , RAM cost: 1.6872 GB 
 k:28, b:87, f:29 , RAM cost: 1.6870 GB 
 k:29, b:87, f:29 , RAM cost: 1.6915 GB 
 k:30, b:87, f:29 , RAM cost: 1.6916 GB 
 k:31, b:87, f:29 , RAM cost: 1.6916 GB 
 k:32, b:87, f:29 , RAM cost: 1.6917 GB 
 k:33, b:87, f:29 , RAM cost: 1.6913 GB 
 k:34, b:87, f:29 , RAM cost: 1.6915 GB 
 k:35, b:87, f:29 , RAM cost: 1.6914 GB 
 k:36, b:87, f:29 , RAM cost: 1.6918 GB 
 k:37, b:87, f:29 , RAM cost: 1.6917 GB 
 k:38, b:87, f:29 , RAM cost: 1.6916 GB 
 k:39, b:87, f:29 , RAM cost: 1.6915 GB 
 k:40, b:87, f:29 , RAM cost: 1.6915 GB 
 k:41, b:87, f:29 , RAM cost: 1.6915 GB 
 k:42, b:87, f:29 , RAM cost: 1.6915 GB 
 k:43, b:87, f:29 , RAM cost: 1.6916 GB 
 k:44, b:87, f:29 , RAM cost: 1.6916 GB 
 k:45, b:87, f:29 , RAM cost: 1.6917 GB 
 k:46, b:87, f:29 , RAM cost: 1.6915 GB 
 k:47, b:87, f:29 , RAM cost: 1.6917 GB 
 k:48, b:87, f:29 , RAM cost: 1.6916 GB 
 k:49, b:87, f:29 , RAM cost: 1.6916 GB 
 k:50, b:87, f:29 , RAM cost: 1.6916 GB 
 k:51, b:87, f:29 , RAM cost: 1.6916 GB 
 k:52, b:87, f:29 , RAM cost: 1.6918 GB 
 k:53, b:87, f:29 , RAM cost: 1.6920 GB 
 k:54, b:87, f:29 , RAM cost: 1.6917 GB 
 k:55, b:87, f:29 , RAM cost: 1.6918 GB 
 k:56, b:87, f:29 , RAM cost: 1.6920 GB 
 k:57, b:87, f:29 , RAM cost: 1.6919 GB 
 k:58, b:87, f:29 , RAM cost: 1.6919 GB 
 k:59, b:87, f:29 , RAM cost: 1.6920 GB 
 k:60, b:87, f:29 , RAM cost: 1.6919 GB 
 k:61, b:87, f:29 , RAM cost: 1.6921 GB 
 k:62, b:87, f:29 , RAM cost: 1.6919 GB 
 k:63, b:87, f:29 , RAM cost: 1.6917 GB 
 k:64, b:87, f:29 , RAM cost: 1.6917 GB 
 k:65, b:87, f:29 , RAM cost: 1.6920 GB 
 k:66, b:87, f:29 , RAM cost: 1.6920 GB 
 k:67, b:87, f:29 , RAM cost: 1.6918 GB 
 k:68, b:87, f:29 , RAM cost: 1.6921 GB 
 k:69, b:87, f:29 , RAM cost: 1.6920 GB 
 k:70, b:87, f:29 , RAM cost: 1.6920 GB 
 k:71, b:87, f:29 , RAM cost: 1.6919 GB 
 k:72, b:87, f:29 , RAM cost: 1.6922 GB 
 k:73, b:87, f:29 , RAM cost: 1.6919 GB 
 k:74, b:87, f:29 , RAM cost: 1.6918 GB 
 k:75, b:87, f:29 , RAM cost: 1.6922 GB 
 k:76, b:87, f:29 , RAM cost: 1.6919 GB 
 k:77, b:87, f:29 , RAM cost: 1.6920 GB 
 k:78, b:87, f:29 , RAM cost: 1.6920 GB 
 k:79, b:87, f:29 , RAM cost: 1.6920 GB 
 k:80, b:87, f:29 , RAM cost: 1.6918 GB 
 k:81, b:87, f:29 , RAM cost: 1.6921 GB 
 k:82, b:87, f:29 , RAM cost: 1.6919 GB 
 k:83, b:87, f:29 , RAM cost: 1.6918 GB 
 k:84, b:87, f:29 , RAM cost: 1.6920 GB 
 k:85, b:87, f:29 , RAM cost: 1.6920 GB 
 k:86, b:87, f:29 , RAM cost: 1.6921 GB 
 k:87, b:87, f:29 , RAM cost: 1.6922 GB 
 k:88, b:87, f:29 , RAM cost: 1.6919 GB 
 k:89, b:87, f:29 , RAM cost: 1.6919 GB 
 k:90, b:87, f:29 , RAM cost: 1.6920 GB 
 k:91, b:87, f:29 , RAM cost: 1.6919 GB 
 k:92, b:87, f:29 , RAM cost: 1.6921 GB 
 k:93, b:86, f:28 , RAM cost: 1.6921 GB 
 k:94, b:85, f:27 , RAM cost: 1.6918 GB 
 k:95, b:84, f:26 , RAM cost: 1.6920 GB 
 k:96, b:83, f:25 , RAM cost: 1.6919 GB 
 k:97, b:82, f:24 , RAM cost: 1.6921 GB 
 k:98, b:81, f:23 , RAM cost: 1.6919 GB 
 k:99, b:80, f:22 , RAM cost: 1.6919 GB 
 k:100, b:79, f:21 , RAM cost: 1.6923 GB 
 k:101, b:78, f:20 , RAM cost: 1.6920 GB 
 k:102, b:77, f:19 , RAM cost: 1.6921 GB 
 k:103, b:76, f:18 , RAM cost: 1.6921 GB 
 k:104, b:75, f:17 , RAM cost: 1.6920 GB 
 k:105, b:74, f:16 , RAM cost: 1.6920 GB 
 k:106, b:73, f:15 , RAM cost: 1.6920 GB 
 k:107, b:72, f:14 , RAM cost: 1.6922 GB 
 k:108, b:71, f:13 , RAM cost: 1.6922 GB 
 k:109, b:70, f:12 , RAM cost: 1.6920 GB 
 k:110, b:69, f:11 , RAM cost: 1.6920 GB 
 k:111, b:68, f:10 , RAM cost: 1.6921 GB 
 k:112, b:67, f:9 , RAM cost: 1.6921 GB 
 k:113, b:66, f:8 , RAM cost: 1.6921 GB 
 k:114, b:65, f:7 , RAM cost: 1.6924 GB 
 k:115, b:64, f:6 , RAM cost: 1.6921 GB 
 k:116, b:63, f:5 , RAM cost: 1.6920 GB 
 k:117, b:62, f:4 , RAM cost: 1.6920 GB 
 k:118, b:61, f:3 , RAM cost: 1.6922 GB 
 k:119, b:60, f:2 , RAM cost: 1.6921 GB 
 k:120, b:59, f:1 , RAM cost: 1.6922 GB 
 k:121, b:58, f:0  , RAM cost: 1.6923 GB  
