BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04104, G_BKZ = 1.188063e+01 log2(sec), G_avg_BKZ = 2.706320e+00 log2(sec), B_BKZ = 2.570280e+01 log2(bit), cum-pr = 1.465643e-03,  pump-{43,142,14}, G_dsvp = 1.011856e+01 log2(sec), G_avg_dsvp = 1.225051e+01 log2(sec), B_dsvp = 3.695904e+01 log2(bit), G = 1.225244e+01 log2(sec), B = 3.695904e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 74,  1,  2),(100,  1,  1)]
-------------------------
Primal attack, LWE challenge n=45, alpha=0.0200
Chose 184 samples. Predict solution at bkz-89 + svp-121

GSO precision:  dd
||b_1|| = 4108729, target_norm = 453604
Intial Slope = -0.06569, dim = 185, dvol = 373.4658972674150

Cost for generate strategy through BSSAv1: 13.80 sec
Blocksize Strategy: [(74, 1, 2), (100, 1, 1)]

Starting a pnjBKZ-74-1 tour. 

 k:0, b:57, f:0 , RAM cost: 0.1194 GB Min Cost = 12.25 log2(sec) = 4879.25 s, Memory Cost = 36.96 log2(bit) = 15.56 GB 

 k:0, b:58, f:1 , RAM cost: 1.6267 GB 
 k:0, b:59, f:2 , RAM cost: 1.6295 GB 
 k:0, b:60, f:3 , RAM cost: 1.6316 GB 
 k:0, b:61, f:4 , RAM cost: 1.6360 GB 
 k:0, b:62, f:5 , RAM cost: 1.6401 GB 
 k:0, b:63, f:6 , RAM cost: 1.6440 GB 
 k:0, b:64, f:7 , RAM cost: 1.6482 GB 
 k:0, b:65, f:8 , RAM cost: 1.6506 GB 
 k:0, b:66, f:9 , RAM cost: 1.6549 GB 
 k:0, b:67, f:10 , RAM cost: 1.6568 GB 
 k:0, b:68, f:11 , RAM cost: 1.6568 GB 
 k:0, b:69, f:12 , RAM cost: 1.6568 GB 
 k:0, b:70, f:13 , RAM cost: 1.6609 GB 
 k:0, b:71, f:14 , RAM cost: 1.6610 GB 
 k:0, b:72, f:15 , RAM cost: 1.6635 GB 
 k:0, b:73, f:16 , RAM cost: 1.6676 GB 
 k:0, b:74, f:17 , RAM cost: 1.6676 GB 
 k:0, b:75, f:18 , RAM cost: 1.6675 GB 
 k:0, b:76, f:19 , RAM cost: 1.6716 GB 
 k:0, b:77, f:20 , RAM cost: 1.6718 GB 
 k:0, b:78, f:21 , RAM cost: 1.6736 GB 
 k:0, b:79, f:22 , RAM cost: 1.6758 GB 
 k:0, b:80, f:23 , RAM cost: 1.6782 GB 
 k:0, b:81, f:24 , RAM cost: 1.6779 GB 
 k:0, b:82, f:25 , RAM cost: 1.6779 GB 
 k:0, b:83, f:26 , RAM cost: 1.6781 GB 
 k:0, b:84, f:27 , RAM cost: 1.6781 GB 
 k:0, b:85, f:28 , RAM cost: 1.6782 GB 
 k:0, b:86, f:29 , RAM cost: 1.6782 GB 
 k:1, b:86, f:29 , RAM cost: 1.6782 GB 
 k:2, b:86, f:29 , RAM cost: 1.6785 GB 
 k:3, b:86, f:29 , RAM cost: 1.6785 GB 
 k:4, b:86, f:29 , RAM cost: 1.6782 GB 
 k:5, b:86, f:29 , RAM cost: 1.6804 GB 
 k:6, b:86, f:29 , RAM cost: 1.6824 GB 
 k:7, b:86, f:29 , RAM cost: 1.6826 GB 
 k:8, b:86, f:29 , RAM cost: 1.6825 GB 
 k:9, b:86, f:29 , RAM cost: 1.6826 GB 
 k:10, b:86, f:29 , RAM cost: 1.6829 GB 
 k:11, b:86, f:29 , RAM cost: 1.6830 GB 
 k:12, b:86, f:29 , RAM cost: 1.6849 GB 
 k:13, b:86, f:29 , RAM cost: 1.6849 GB 
 k:14, b:86, f:29 , RAM cost: 1.6852 GB 
 k:15, b:86, f:29 , RAM cost: 1.6853 GB 
 k:16, b:86, f:29 , RAM cost: 1.6854 GB 
 k:17, b:86, f:29 , RAM cost: 1.6853 GB 
 k:18, b:86, f:29 , RAM cost: 1.6855 GB 
 k:19, b:86, f:29 , RAM cost: 1.6855 GB 
 k:20, b:86, f:29 , RAM cost: 1.6856 GB 
 k:21, b:86, f:29 , RAM cost: 1.6858 GB 
 k:22, b:86, f:29 , RAM cost: 1.6855 GB 
 k:23, b:86, f:29 , RAM cost: 1.6855 GB 
 k:24, b:86, f:29 , RAM cost: 1.6855 GB 
 k:25, b:86, f:29 , RAM cost: 1.6856 GB 
 k:26, b:86, f:29 , RAM cost: 1.6857 GB 
 k:27, b:86, f:29 , RAM cost: 1.6879 GB 
 k:28, b:86, f:29 , RAM cost: 1.6878 GB 
 k:29, b:86, f:29 , RAM cost: 1.6880 GB 
 k:30, b:86, f:29 , RAM cost: 1.6877 GB 
 k:31, b:86, f:29 , RAM cost: 1.6900 GB 
 k:32, b:86, f:29 , RAM cost: 1.6898 GB 
 k:33, b:86, f:29 , RAM cost: 1.6902 GB 
 k:34, b:86, f:29 , RAM cost: 1.6899 GB 
 k:35, b:86, f:29 , RAM cost: 1.6899 GB 
 k:36, b:86, f:29 , RAM cost: 1.6899 GB 
 k:37, b:86, f:29 , RAM cost: 1.6899 GB 
 k:38, b:86, f:29 , RAM cost: 1.6901 GB 
 k:39, b:86, f:29 , RAM cost: 1.6899 GB 
 k:40, b:86, f:29 , RAM cost: 1.6900 GB 
 k:41, b:86, f:29 , RAM cost: 1.6903 GB 
 k:42, b:86, f:29 , RAM cost: 1.6901 GB 
 k:43, b:86, f:29 , RAM cost: 1.6900 GB 
 k:44, b:86, f:29 , RAM cost: 1.6901 GB 
 k:45, b:86, f:29 , RAM cost: 1.6900 GB 
 k:46, b:86, f:29 , RAM cost: 1.6901 GB 
 k:47, b:86, f:29 , RAM cost: 1.6905 GB 
 k:48, b:86, f:29 , RAM cost: 1.6905 GB 
 k:49, b:86, f:29 , RAM cost: 1.6901 GB 
 k:50, b:86, f:29 , RAM cost: 1.6902 GB 
 k:51, b:86, f:29 , RAM cost: 1.6901 GB 
 k:52, b:86, f:29 , RAM cost: 1.6903 GB 
 k:53, b:86, f:29 , RAM cost: 1.6902 GB 
 k:54, b:86, f:29 , RAM cost: 1.6902 GB 
 k:55, b:86, f:29 , RAM cost: 1.6903 GB 
 k:56, b:86, f:29 , RAM cost: 1.6906 GB 
 k:57, b:86, f:29 , RAM cost: 1.6906 GB 
 k:58, b:86, f:29 , RAM cost: 1.6905 GB 
 k:59, b:86, f:29 , RAM cost: 1.6903 GB 
 k:60, b:86, f:29 , RAM cost: 1.6902 GB 
 k:61, b:86, f:29 , RAM cost: 1.6903 GB 
 k:62, b:86, f:29 , RAM cost: 1.6903 GB 
 k:63, b:86, f:29 , RAM cost: 1.6903 GB 
 k:64, b:86, f:29 , RAM cost: 1.6903 GB 
 k:65, b:86, f:29 , RAM cost: 1.6905 GB 
 k:66, b:86, f:29 , RAM cost: 1.6907 GB 
 k:67, b:86, f:29 , RAM cost: 1.6907 GB 
 k:68, b:86, f:29 , RAM cost: 1.6903 GB 
 k:69, b:86, f:29 , RAM cost: 1.6907 GB 
 k:70, b:86, f:29 , RAM cost: 1.6904 GB 
 k:71, b:86, f:29 , RAM cost: 1.6904 GB 
 k:72, b:86, f:29 , RAM cost: 1.6907 GB 
 k:73, b:86, f:29 , RAM cost: 1.6906 GB 
 k:74, b:86, f:29 , RAM cost: 1.6904 GB 
 k:75, b:86, f:29 , RAM cost: 1.6906 GB 
 k:76, b:86, f:29 , RAM cost: 1.6903 GB 
 k:77, b:86, f:29 , RAM cost: 1.6907 GB 
 k:78, b:86, f:29 , RAM cost: 1.6908 GB 
 k:79, b:86, f:29 , RAM cost: 1.6904 GB 
 k:80, b:86, f:29 , RAM cost: 1.6903 GB 
 k:81, b:86, f:29 , RAM cost: 1.6906 GB 
 k:82, b:86, f:29 , RAM cost: 1.6906 GB 
 k:83, b:86, f:29 , RAM cost: 1.6904 GB 
 k:84, b:86, f:29 , RAM cost: 1.6905 GB 
 k:85, b:86, f:29 , RAM cost: 1.6904 GB 
 k:86, b:86, f:29 , RAM cost: 1.6906 GB 
 k:87, b:86, f:29 , RAM cost: 1.6907 GB 
 k:88, b:86, f:29 , RAM cost: 1.6908 GB 
 k:89, b:86, f:29 , RAM cost: 1.6904 GB 
 k:90, b:86, f:29 , RAM cost: 1.6904 GB 
 k:91, b:86, f:29 , RAM cost: 1.6904 GB 
 k:92, b:86, f:29 , RAM cost: 1.6904 GB 
 k:93, b:86, f:29 , RAM cost: 1.6908 GB 
 k:94, b:86, f:29 , RAM cost: 1.6905 GB 
 k:95, b:86, f:29 , RAM cost: 1.6905 GB 
 k:96, b:86, f:29 , RAM cost: 1.6905 GB 
 k:97, b:86, f:29 , RAM cost: 1.6908 GB 
 k:98, b:86, f:29 , RAM cost: 1.6908 GB 
 k:99, b:86, f:29 , RAM cost: 1.6907 GB 
 k:100, b:85, f:28 , RAM cost: 1.6907 GB 
 k:101, b:84, f:27 , RAM cost: 1.6905 GB 
 k:102, b:83, f:26 , RAM cost: 1.6908 GB 
 k:103, b:82, f:25 , RAM cost: 1.6905 GB 
 k:104, b:81, f:24 , RAM cost: 1.6907 GB 
 k:105, b:80, f:23 , RAM cost: 1.6905 GB 
 k:106, b:79, f:22 , RAM cost: 1.6907 GB 
 k:107, b:78, f:21 , RAM cost: 1.6908 GB 
 k:108, b:77, f:20 , RAM cost: 1.6908 GB 
