EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0250
Chose 171 samples. Predict solution at bkz-89 + svp-117

GSO precision:  dd
||b_1|| = 2563201, target_norm = 410914
Intial Slope = -0.06660, dim = 172, dvol = 331.9735338747317

Cost for generate strategy through EnumBS: 0.78 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.05947,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 32.858 s, walltime: 32.859 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05522,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 33.329 s, walltime: 66.187 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05255,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 31.366 s, walltime: 97.554 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05103,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 29.757 s, walltime: 127.311 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05016,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 29.569 s, walltime: 156.881 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , minimumt: 0.1267 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.463817e-02, G_BKZ = -1.181927e+01 log2(sec), B_BKZ = 1.220021e+01 log2(bit), cum-pr = 2.399981e-07, pump-{32,140,12}, G_dsvp = 1.135118e+01 log2(sec), B_dsvp = 3.725157e+01 bit, G = 1.135118e+01 log2(sec), B = 3.725157e+01 log2(bit),  min_GB.first = 1.135118e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(81,1,1)]
Min Cost = 11.35 log2(sec) = 2612.44 s, Memory Cost = 37.25 log2(bit) = 19.05 GB 

 k:0, b:65, f:1 , RAM cost: 1.6643 GB 
 k:0, b:66, f:2 , RAM cost: 1.6688 GB 
 k:0, b:67, f:3 , RAM cost: 1.6732 GB 
 k:0, b:68, f:4 , RAM cost: 1.6776 GB 
 k:0, b:69, f:5 , RAM cost: 1.6796 GB 
 k:0, b:70, f:6 , RAM cost: 1.6796 GB 
 k:0, b:71, f:7 , RAM cost: 1.6840 GB 
 k:0, b:72, f:8 , RAM cost: 1.6858 GB 
 k:0, b:73, f:9 , RAM cost: 1.6862 GB 
 k:0, b:74, f:10 , RAM cost: 1.6901 GB 
 k:0, b:75, f:11 , RAM cost: 1.6926 GB 
 k:0, b:76, f:12 , RAM cost: 1.6946 GB 
 k:0, b:77, f:13 , RAM cost: 1.6966 GB 
 k:0, b:78, f:14 , RAM cost: 1.6968 GB 
 k:0, b:79, f:15 , RAM cost: 1.6989 GB 
 k:0, b:80, f:16 , RAM cost: 1.6990 GB 
 k:0, b:81, f:17 , RAM cost: 1.7007 GB 
 k:0, b:82, f:18 , RAM cost: 1.7029 GB 
 k:0, b:83, f:19 , RAM cost: 1.7070 GB 
 k:0, b:84, f:20 , RAM cost: 1.7094 GB 
 k:0, b:85, f:21 , RAM cost: 1.7134 GB 
 k:0, b:86, f:22 , RAM cost: 1.7154 GB 
 k:0, b:87, f:23 , RAM cost: 1.7154 GB 
 k:0, b:88, f:24 , RAM cost: 1.7174 GB 
 k:0, b:89, f:25 , RAM cost: 1.7178 GB 
 k:0, b:90, f:26 , RAM cost: 1.7197 GB 
 k:0, b:91, f:27 , RAM cost: 1.7200 GB 
 k:0, b:92, f:28 , RAM cost: 1.7197 GB 
 k:0, b:93, f:29 , RAM cost: 1.7216 GB 
 k:1, b:93, f:29 , RAM cost: 1.7217 GB 
 k:2, b:93, f:29 , RAM cost: 1.7221 GB 
 k:3, b:93, f:29 , RAM cost: 1.7221 GB 
 k:4, b:93, f:29 , RAM cost: 1.7219 GB 
 k:5, b:93, f:29 , RAM cost: 1.7218 GB 
 k:6, b:93, f:29 , RAM cost: 1.7239 GB 
