BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03792, G_BKZ = 1.218085e+01 log2(sec), G_avg_BKZ = 2.879470e+00 log2(sec), B_BKZ = 2.825695e+01 log2(bit), cum-pr = 1.620471e-03,  pump-{27,152,15}, G_dsvp = 1.260787e+01 log2(sec), G_avg_dsvp = 1.340727e+01 log2(sec), B_dsvp = 3.853327e+01 log2(bit), G = 1.340825e+01 log2(sec), B = 3.853327e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 60,  6,  5),(116,  6,  3)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 351.39 sec
Blocksize Strategy: [(60, 1, 5), (116, 1, 3)]

Starting a pnjBKZ-60-1 tour. 

 k:0, b:50, f:0 , RAM cost: 0.1175 GB Min Cost = 13.41 log2(sec) = 10871.40 s, Memory Cost = 38.53 log2(bit) = 46.35 GB 

 k:0, b:51, f:1 , RAM cost: 1.6486 GB 
 k:0, b:52, f:2 , RAM cost: 1.6537 GB 
 k:0, b:53, f:3 , RAM cost: 1.6580 GB 
 k:0, b:54, f:4 , RAM cost: 1.6601 GB 
 k:0, b:55, f:5 , RAM cost: 1.6640 GB 
 k:0, b:56, f:6 , RAM cost: 1.6680 GB 
 k:0, b:57, f:7 , RAM cost: 1.6727 GB 
 k:0, b:58, f:8 , RAM cost: 1.6748 GB 
 k:0, b:59, f:9 , RAM cost: 1.6767 GB 
 k:0, b:60, f:10 , RAM cost: 1.6810 GB 
 k:0, b:61, f:11 , RAM cost: 1.6854 GB 
 k:0, b:62, f:12 , RAM cost: 1.6870 GB 
 k:0, b:63, f:13 , RAM cost: 1.6872 GB 
 k:0, b:64, f:14 , RAM cost: 1.6913 GB 
 k:0, b:65, f:15 , RAM cost: 1.6914 GB 
 k:0, b:66, f:16 , RAM cost: 1.6935 GB 
 k:0, b:67, f:17 , RAM cost: 1.6939 GB 
 k:0, b:68, f:18 , RAM cost: 1.6939 GB 
 k:0, b:69, f:19 , RAM cost: 1.6959 GB 
 k:0, b:70, f:20 , RAM cost: 1.6959 GB 
 k:0, b:71, f:21 , RAM cost: 1.6980 GB 
 k:0, b:72, f:22 , RAM cost: 1.6979 GB 
 k:1, b:72, f:22 , RAM cost: 1.6981 GB 
 k:2, b:72, f:22 , RAM cost: 1.7021 GB 
 k:3, b:72, f:22 , RAM cost: 1.7022 GB 
 k:4, b:72, f:22 , RAM cost: 1.7027 GB 
 k:5, b:72, f:22 , RAM cost: 1.7026 GB 
 k:6, b:72, f:22 , RAM cost: 1.7025 GB 
 k:7, b:72, f:22 , RAM cost: 1.7029 GB 
 k:8, b:72, f:22 , RAM cost: 1.7028 GB 
 k:9, b:72, f:22 , RAM cost: 1.7029 GB 
 k:10, b:72, f:22 , RAM cost: 1.7027 GB 
 k:11, b:72, f:22 , RAM cost: 1.7029 GB 
 k:12, b:72, f:22 , RAM cost: 1.7027 GB 
 k:13, b:72, f:22 , RAM cost: 1.7050 GB 
 k:14, b:72, f:22 , RAM cost: 1.7052 GB 
 k:15, b:72, f:22 , RAM cost: 1.7051 GB 
 k:16, b:72, f:22 , RAM cost: 1.7092 GB 
 k:17, b:72, f:22 , RAM cost: 1.7090 GB 
 k:18, b:72, f:22 , RAM cost: 1.7091 GB 
 k:19, b:72, f:22 , RAM cost: 1.7093 GB 
 k:20, b:72, f:22 , RAM cost: 1.7092 GB 
 k:21, b:72, f:22 , RAM cost: 1.7092 GB 
 k:22, b:72, f:22 , RAM cost: 1.7096 GB 
 k:23, b:72, f:22 , RAM cost: 1.7092 GB 
 k:24, b:72, f:22 , RAM cost: 1.7096 GB 
 k:25, b:72, f:22 , RAM cost: 1.7094 GB 
 k:26, b:72, f:22 , RAM cost: 1.7095 GB 
 k:27, b:72, f:22 , RAM cost: 1.7097 GB 
 k:28, b:72, f:22 , RAM cost: 1.7093 GB 
 k:29, b:72, f:22 , RAM cost: 1.7093 GB 
 k:30, b:72, f:22 , RAM cost: 1.7113 GB 
 k:31, b:72, f:22 , RAM cost: 1.7115 GB 
 k:32, b:72, f:22 , RAM cost: 1.7114 GB 
 k:33, b:72, f:22 , RAM cost: 1.7114 GB 
 k:34, b:72, f:22 , RAM cost: 1.7114 GB 
 k:35, b:72, f:22 , RAM cost: 1.7114 GB 
 k:36, b:72, f:22 , RAM cost: 1.7114 GB 
 k:37, b:72, f:22 , RAM cost: 1.7115 GB 
 k:38, b:72, f:22 , RAM cost: 1.7116 GB 
 k:39, b:72, f:22 , RAM cost: 1.7115 GB 
 k:40, b:72, f:22 , RAM cost: 1.7115 GB 
 k:41, b:72, f:22 , RAM cost: 1.7115 GB 
 k:42, b:72, f:22 , RAM cost: 1.7115 GB 
 k:43, b:72, f:22 , RAM cost: 1.7119 GB 
 k:44, b:72, f:22 , RAM cost: 1.7119 GB 
 k:45, b:72, f:22 , RAM cost: 1.7119 GB 
 k:46, b:72, f:22 , RAM cost: 1.7116 GB 
