BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04142, G_BKZ = 1.029505e+01 log2(sec), G_avg_BKZ = 7.297889e-02 log2(sec), B_BKZ = 2.023844e+01 log2(bit), cum-pr = 4.517488e-05,  pump-{55,139,13}, G_dsvp = 9.534065e+00 log2(sec), G_avg_dsvp = 1.096360e+01 log2(sec), B_dsvp = 3.658717e+01 log2(bit), G = 1.096436e+01 log2(sec), B = 3.658717e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 95,  8,  5)]
-------------------------
Primal attack, LWE challenge n=50, alpha=0.0150
Chose 193 samples. Predict solution at bkz-87 + svp-118

GSO precision:  dd
||b_1|| = 6265009, target_norm = 408088
Intial Slope = -0.06803, dim = 194, dvol = 415.6552752456853

Cost for generate strategy through BSSAv1: 271.02 sec
Blocksize Strategy: [(95, 1, 5)]

Starting a pnjBKZ-95-1 tour. 

 k:0, b:77, f:0 , RAM cost: 0.1232 GB Min Cost = 10.96 log2(sec) = 1998.03 s, Memory Cost = 36.59 log2(bit) = 12.02 GB 

 k:0, b:78, f:1 , RAM cost: 1.7853 GB 
 k:0, b:79, f:2 , RAM cost: 1.7923 GB 
 k:0, b:80, f:3 , RAM cost: 1.7954 GB 
 k:0, b:81, f:4 , RAM cost: 1.7980 GB 
 k:0, b:82, f:5 , RAM cost: 1.8026 GB 
 k:0, b:83, f:6 , RAM cost: 1.8047 GB 
 k:0, b:84, f:7 , RAM cost: 1.8072 GB 
 k:0, b:85, f:8 , RAM cost: 1.8091 GB 
 k:0, b:86, f:9 , RAM cost: 1.8101 GB 
 k:0, b:87, f:10 , RAM cost: 1.8119 GB 
 k:0, b:88, f:11 , RAM cost: 1.8131 GB saturation issue: weakening pump.

 k:0, b:89, f:12 , RAM cost: 1.8136 GB saturation issue: weakening pump.

 k:0, b:90, f:13 , RAM cost: 1.8143 GB 
 k:0, b:91, f:14 , RAM cost: 1.8151 GB 
 k:0, b:92, f:15 , RAM cost: 1.8155 GB 
 k:0, b:93, f:16 , RAM cost: 1.8153 GB 
 k:0, b:94, f:17 , RAM cost: 1.8163 GB 
 k:0, b:95, f:18 , RAM cost: 1.8176 GB 
 k:0, b:96, f:19 , RAM cost: 1.8174 GB 
 k:0, b:97, f:20 , RAM cost: 1.8184 GB 
 k:0, b:98, f:21 , RAM cost: 1.8202 GB 
 k:0, b:99, f:22 , RAM cost: 1.8204 GB 
 k:0, b:100, f:23 , RAM cost: 1.8220 GB 
 k:0, b:101, f:24 , RAM cost: 1.8222 GB 
 k:0, b:102, f:25 , RAM cost: 1.8226 GB 
 k:0, b:103, f:26 , RAM cost: 1.8242 GB 
 k:0, b:104, f:27 , RAM cost: 1.8244 GB 
 k:0, b:105, f:28 , RAM cost: 1.8248 GB 
 k:0, b:106, f:29 , RAM cost: 1.8265 GB 
 k:0, b:107, f:30 , RAM cost: 1.8266 GB 
 k:1, b:107, f:30 , RAM cost: 1.8275 GB 
 k:2, b:107, f:30 , RAM cost: 1.8292 GB 
 k:3, b:107, f:30 , RAM cost: 1.8302 GB 
 k:4, b:107, f:30 , RAM cost: 1.8302 GB 
 k:5, b:107, f:30 , RAM cost: 1.8306 GB 
 k:6, b:107, f:30 , RAM cost: 1.8307 GB 
 k:7, b:107, f:30 , RAM cost: 1.8324 GB 
 k:8, b:107, f:30 , RAM cost: 1.8325 GB 
 k:9, b:107, f:30 , RAM cost: 1.8327 GB 
 k:10, b:107, f:30 , RAM cost: 1.8347 GB 
 k:11, b:107, f:30 , RAM cost: 1.8368 GB 
 k:12, b:107, f:30 , RAM cost: 1.8375 GB 
 k:13, b:107, f:30 , RAM cost: 1.8394 GB 
 k:14, b:107, f:30 , RAM cost: 1.8394 GB 
 k:15, b:107, f:30 , RAM cost: 1.8397 GB 
 k:16, b:107, f:30 , RAM cost: 1.8414 GB 
 k:17, b:107, f:30 , RAM cost: 1.8431 GB 
 k:18, b:107, f:30 , RAM cost: 1.8433 GB 
 k:19, b:107, f:30 , RAM cost: 1.8432 GB 
 k:20, b:107, f:30 , RAM cost: 1.8433 GB 
 k:21, b:107, f:30 , RAM cost: 1.8438 GB 
 k:22, b:107, f:30 , RAM cost: 1.8437 GB 
 k:23, b:107, f:30 , RAM cost: 1.8437 GB 
 k:24, b:107, f:30 , RAM cost: 1.8438 GB 
 k:25, b:107, f:30 , RAM cost: 1.8453 GB 
 k:26, b:107, f:30 , RAM cost: 1.8455 GB 
 k:27, b:107, f:30 , RAM cost: 1.8472 GB 
 k:28, b:107, f:30 , RAM cost: 1.8475 GB 
 k:29, b:107, f:30 , RAM cost: 1.8474 GB 
 k:30, b:107, f:30 , RAM cost: 1.8472 GB 
 k:31, b:107, f:30 , RAM cost: 1.8475 GB 
 k:32, b:107, f:30 , RAM cost: 1.8477 GB 
 k:33, b:107, f:30 , RAM cost: 1.8475 GB 
 k:34, b:107, f:30 , RAM cost: 1.8475 GB 
 k:35, b:107, f:30 , RAM cost: 1.8478 GB 
 k:36, b:107, f:30 , RAM cost: 1.8480 GB 
 k:37, b:107, f:30 , RAM cost: 1.8479 GB 
 k:38, b:107, f:30 , RAM cost: 1.8479 GB 
 k:39, b:107, f:30 , RAM cost: 1.8482 GB 
 k:40, b:107, f:30 , RAM cost: 1.8483 GB 
 k:41, b:107, f:30 , RAM cost: 1.8484 GB 
 k:42, b:107, f:30 , RAM cost: 1.8487 GB 
 k:43, b:107, f:30 , RAM cost: 1.8485 GB 
 k:44, b:107, f:30 , RAM cost: 1.8484 GB 
 k:45, b:107, f:30 , RAM cost: 1.8485 GB 
 k:46, b:107, f:30 , RAM cost: 1.8486 GB 
 k:47, b:107, f:30 , RAM cost: 1.8488 GB 
 k:48, b:107, f:30 , RAM cost: 1.8487 GB 
 k:49, b:107, f:30 , RAM cost: 1.8487 GB 
 k:50, b:107, f:30 , RAM cost: 1.8488 GB 
 k:51, b:107, f:30 , RAM cost: 1.8486 GB 
 k:52, b:107, f:30 , RAM cost: 1.8486 GB 
 k:53, b:107, f:30 , RAM cost: 1.8490 GB 
 k:54, b:107, f:30 , RAM cost: 1.8489 GB 
 k:55, b:107, f:30 , RAM cost: 1.8488 GB 
 k:56, b:107, f:30 , RAM cost: 1.8488 GB 
 k:57, b:107, f:30 , RAM cost: 1.8487 GB 
 k:58, b:107, f:30 , RAM cost: 1.8487 GB 
 k:59, b:107, f:30 , RAM cost: 1.8491 GB 
 k:60, b:107, f:30 , RAM cost: 1.8489 GB 
 k:61, b:107, f:30 , RAM cost: 1.8492 GB 
 k:62, b:107, f:30 , RAM cost: 1.8491 GB 
 k:63, b:107, f:30 , RAM cost: 1.8490 GB 
 k:64, b:107, f:30 , RAM cost: 1.8492 GB 
 k:65, b:107, f:30 , RAM cost: 1.8493 GB 
 k:66, b:107, f:30 , RAM cost: 1.8494 GB 
 k:67, b:107, f:30 , RAM cost: 1.8494 GB 
 k:68, b:107, f:30 , RAM cost: 1.8509 GB 
 k:69, b:107, f:30 , RAM cost: 1.8514 GB 
 k:70, b:107, f:30 , RAM cost: 1.8511 GB 
 k:71, b:107, f:30 , RAM cost: 1.8511 GB 
 k:72, b:107, f:30 , RAM cost: 1.8510 GB 
 k:73, b:107, f:30 , RAM cost: 1.8511 GB 
 k:74, b:107, f:30 , RAM cost: 1.8511 GB 
 k:75, b:107, f:30 , RAM cost: 1.8511 GB 
 k:76, b:107, f:30 , RAM cost: 1.8511 GB 
 k:77, b:107, f:30 , RAM cost: 1.8513 GB 
 k:78, b:107, f:30 , RAM cost: 1.8511 GB 
 k:79, b:107, f:30 , RAM cost: 1.8511 GB 
 k:80, b:107, f:30 , RAM cost: 1.8513 GB 
 k:81, b:107, f:30 , RAM cost: 1.8511 GB 
 k:82, b:107, f:30 , RAM cost: 1.8511 GB 
 k:83, b:107, f:30 , RAM cost: 1.8514 GB 
 k:84, b:107, f:30 , RAM cost: 1.8514 GB 
 k:85, b:107, f:30 , RAM cost: 1.8514 GB 
 k:86, b:107, f:30 , RAM cost: 1.8513 GB 
 k:87, b:107, f:30 , RAM cost: 1.8514 GB 
 k:88, b:106, f:29 , RAM cost: 1.8514 GB 
 k:89, b:105, f:28 , RAM cost: 1.8513 GB 
 k:90, b:104, f:27 , RAM cost: 1.8514 GB 
 k:91, b:103, f:26 , RAM cost: 1.8513 GB 
 k:92, b:102, f:25 , RAM cost: 1.8511 GB 
 k:93, b:101, f:24 , RAM cost: 1.8511 GB 
 k:94, b:100, f:23 , RAM cost: 1.8512 GB 
 k:95, b:99, f:22 , RAM cost: 1.8512 GB 
 k:96, b:98, f:21 , RAM cost: 1.8514 GB 
 k:97, b:97, f:20 , RAM cost: 1.8514 GB 
 k:98, b:96, f:19 , RAM cost: 1.8515 GB 
 k:99, b:95, f:18 , RAM cost: 1.8513 GB 
 k:100, b:94, f:17 , RAM cost: 1.8516 GB 
 k:101, b:93, f:16 , RAM cost: 1.8516 GB 
 k:102, b:92, f:15 , RAM cost: 1.8514 GB 
 k:103, b:91, f:14 , RAM cost: 1.8513 GB 
 k:104, b:90, f:13 , RAM cost: 1.8515 GB 
 k:105, b:89, f:12 , RAM cost: 1.8513 GB 
 k:106, b:88, f:11 , RAM cost: 1.8512 GB 
 k:107, b:87, f:10 , RAM cost: 1.8513 GB 
 k:108, b:86, f:9 , RAM cost: 1.8514 GB 
 k:109, b:85, f:8 , RAM cost: 1.8512 GB 
 k:110, b:84, f:7 , RAM cost: 1.8516 GB 
 k:111, b:83, f:6 , RAM cost: 1.8515 GB 
 k:112, b:82, f:5 , RAM cost: 1.8514 GB 
 k:113, b:81, f:4 , RAM cost: 1.8513 GB 
 k:114, b:80, f:3 , RAM cost: 1.8515 GB 
