BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03792, G_BKZ = 1.218085e+01 log2(sec), G_avg_BKZ = 2.879470e+00 log2(sec), B_BKZ = 2.825695e+01 log2(bit), cum-pr = 1.620471e-03,  pump-{27,152,15}, G_dsvp = 1.260787e+01 log2(sec), G_avg_dsvp = 1.340727e+01 log2(sec), B_dsvp = 3.853327e+01 log2(bit), G = 1.340825e+01 log2(sec), B = 3.853327e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 60,  6,  5),(116,  6,  3)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 322.15 sec
Blocksize Strategy: [(60, 6, 5), (116, 6, 3)]

Starting a pnjBKZ-60-6 tour. 

 k:0, b:50, f:0 , RAM cost: 0.1175 GB Min Cost = 13.41 log2(sec) = 10871.40 s, Memory Cost = 38.53 log2(bit) = 46.35 GB 

 k:0, b:56, f:6 , RAM cost: 1.6392 GB 
 k:0, b:62, f:12 , RAM cost: 1.6445 GB 
 k:0, b:68, f:18 , RAM cost: 1.6486 GB 
 k:0, b:72, f:22 , RAM cost: 1.6508 GB 
 k:6, b:72, f:22 , RAM cost: 1.6528 GB 
 k:12, b:72, f:22 , RAM cost: 1.6551 GB 
 k:18, b:72, f:22 , RAM cost: 1.6594 GB 
 k:24, b:72, f:22 , RAM cost: 1.6618 GB 
 k:30, b:72, f:22 , RAM cost: 1.6659 GB 
 k:36, b:72, f:22 , RAM cost: 1.6677 GB 
 k:42, b:72, f:22 , RAM cost: 1.6702 GB 
 k:48, b:72, f:22 , RAM cost: 1.6701 GB 
 k:54, b:72, f:22 , RAM cost: 1.6744 GB 
 k:60, b:72, f:22 , RAM cost: 1.6742 GB 
 k:66, b:72, f:22 , RAM cost: 1.6787 GB 
 k:72, b:72, f:22 , RAM cost: 1.6808 GB 
 k:78, b:72, f:22 , RAM cost: 1.6825 GB 
 k:84, b:72, f:22 , RAM cost: 1.6850 GB 
 k:90, b:72, f:22 , RAM cost: 1.6869 GB 
 k:96, b:72, f:22 , RAM cost: 1.6870 GB 
 k:102, b:72, f:22 , RAM cost: 1.6873 GB 
 k:107, b:72, f:22 , RAM cost: 1.6892 GB 
 k:113, b:66, f:16 , RAM cost: 1.6895 GB 
 k:119, b:60, f:10 , RAM cost: 1.6894 GB 
 k:125, b:54, f:4 , RAM cost: 1.6893 GB 
 k:129, b:50, f:0  , RAM cost: 1.6894 GB  
 k:129, b:50, f:0 

slope: -0.05357,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 98.743 s, walltime: 98.743 sec, memory cost = 1.69 GB 
Starting a pnjBKZ-60-6 tour. 

 k:0, b:50, f:0 , RAM cost: 1.6935 GB 
 k:0, b:56, f:6 , RAM cost: 1.6934 GB 
 k:0, b:62, f:12 , RAM cost: 1.6936 GB 
 k:0, b:68, f:18 , RAM cost: 1.6938 GB 
 k:0, b:72, f:22 , RAM cost: 1.6934 GB 
 k:6, b:72, f:22 , RAM cost: 1.6956 GB 
 k:12, b:72, f:22 , RAM cost: 1.6978 GB 
 k:18, b:72, f:22 , RAM cost: 1.6978 GB 
 k:24, b:72, f:22 , RAM cost: 1.6978 GB 
 k:30, b:72, f:22 , RAM cost: 1.6977 GB 
 k:36, b:72, f:22 , RAM cost: 1.6979 GB 
 k:42, b:72, f:22 , RAM cost: 1.6977 GB 
 k:48, b:72, f:22 , RAM cost: 1.6979 GB 
 k:54, b:72, f:22 , RAM cost: 1.6978 GB 
 k:60, b:72, f:22 , RAM cost: 1.6980 GB 
 k:66, b:72, f:22 , RAM cost: 1.6981 GB 
 k:72, b:72, f:22 , RAM cost: 1.6980 GB 
 k:78, b:72, f:22 , RAM cost: 1.6979 GB 
 k:84, b:72, f:22 , RAM cost: 1.6980 GB 
 k:90, b:72, f:22 , RAM cost: 1.6979 GB 
 k:96, b:72, f:22 , RAM cost: 1.6979 GB 
 k:102, b:72, f:22 , RAM cost: 1.6983 GB 
 k:107, b:72, f:22 , RAM cost: 1.6982 GB 
 k:113, b:66, f:16 , RAM cost: 1.6979 GB 
 k:119, b:60, f:10 , RAM cost: 1.6980 GB 
 k:125, b:54, f:4 , RAM cost: 1.7001 GB 
 k:129, b:50, f:0  , RAM cost: 1.7001 GB  
 k:129, b:50, f:0 

slope: -0.05006,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 97.931 s, walltime: 196.675 sec, memory cost = 1.70 GB 
Starting a pnjBKZ-60-6 tour. 

 k:0, b:50, f:0 , RAM cost: 1.7004 GB 
 k:0, b:56, f:6 , RAM cost: 1.7004 GB 
 k:0, b:62, f:12 , RAM cost: 1.7005 GB 
 k:0, b:68, f:18 , RAM cost: 1.7004 GB 
 k:0, b:72, f:22 , RAM cost: 1.7022 GB 
 k:6, b:72, f:22 , RAM cost: 1.7023 GB 
 k:12, b:72, f:22 , RAM cost: 1.7023 GB 
 k:18, b:72, f:22 , RAM cost: 1.7023 GB 
 k:24, b:72, f:22 , RAM cost: 1.7023 GB 
 k:30, b:72, f:22 , RAM cost: 1.7022 GB 
 k:36, b:72, f:22 , RAM cost: 1.7023 GB 
 k:42, b:72, f:22 , RAM cost: 1.7023 GB 
 k:48, b:72, f:22 , RAM cost: 1.7025 GB 
 k:54, b:72, f:22 , RAM cost: 1.7027 GB 
 k:60, b:72, f:22 , RAM cost: 1.7025 GB 
 k:66, b:72, f:22 , RAM cost: 1.7023 GB 
 k:72, b:72, f:22 , RAM cost: 1.7023 GB 
 k:78, b:72, f:22 , RAM cost: 1.7023 GB 
 k:84, b:72, f:22 , RAM cost: 1.7024 GB 
 k:90, b:72, f:22 , RAM cost: 1.7024 GB 
