Start Pump cost test...
kappa      dim        sieve_dim  AvgT/s     AvgRAM/GB 
0          150        51         5.5        1.8       
0          150        53         4.26       1.82      
0          150        55         4.48       1.83      
0          150        57         5.17       1.84      
0          150        59         5.67       1.86      
0          150        61         6.6        1.88      
0          150        63         7.64       1.9       
0          150        65         11.1       2.03      
0          150        67         12.44      2.05      
0          150        69         15.7       2.07      
0          150        71         17.19      2.21      
0          150        73         18.12      2.26      
0          150        75         19.53      2.33      
0          150        77         21.45      2.36      
0          150        79         23.21      2.43      
0          150        81         26.19      2.52      
0          150        83         29.87      2.64      
0          150        85         36.72      2.85      
0          150        87         45.86      3.09      
0          150        89         58.42      3.39      
0          150        91         75.26      3.82      
0          150        93         100.25     4.37      
0          150        95         128.55     5.06      
0          150        97         167.24     6.14      
0          150        99         234.24     7.41      
0          150        101        301.05     9.11      
0          150        103        403.58     11.36     
0          150        105        540.28     14.42     
0          150        107        744.41     18.41     
0          150        109        998.15     23.68     
0          150        111        1416.14    30.97     
0          150        113        2009.46    40.36     
0          150        115        2842.43    53.31     
0          150        117        4136.23    69.94     
0          150        119        6013.93    92.83     
0          150        121        8777.04    122.27    
0          150        123        13534.07   161.46    
0          150        125        20537.05   215.63    
0          150        127        31950.54   284.8     
0          150        129        52456.05   381.98    
